Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:10:07.832,0.20716728176921606,0.27030399069190025,0.2860881621018052,0.22295145317912102,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.845,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.1913831103593111,1.4436008781194687,-20.394667983055115,-18.074387311935425,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.857,0.20716728176921606,0.2545198192819953,0.2545198192819953,0.22295145317912102,1.4710652958601713,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.870,0.20716728176921606,0.23873564787209034,0.27030399069190025,0.22295145317912102,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.882,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.895,0.1913831103593111,0.2545198192819953,0.2860881621018052,0.23873564787209034,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.907,0.1913831103593111,0.2860881621018052,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.37099301815033,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.920,0.1913831103593111,0.27030399069190025,0.2860881621018052,0.20716728176921606,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.932,0.20716728176921606,0.2860881621018052,0.2860881621018052,0.22295145317912102,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.945,0.1913831103593111,0.23873564787209034,0.2545198192819953,0.1913831103593111,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.957,0.1913831103593111,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.970,0.1913831103593111,0.2860881621018052,0.2545198192819953,0.23873564787209034,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.982,0.20716728176921606,0.27030399069190025,0.2545198192819953,0.20716728176921606,1.4436008781194687,-20.37099301815033,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.995,0.1913831103593111,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.007,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.1913831103593111,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.020,0.22295145317912102,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.032,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.044,0.20716728176921606,0.2545198192819953,0.2545198192819953,0.22295145317912102,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.057,0.1913831103593111,0.27030399069190025,0.2545198192819953,0.22295145317912102,1.4710652958601713,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.069,0.22295145317912102,0.2860881621018052,0.2860881621018052,0.22295145317912102,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.082,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.094,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.107,0.22295145317912102,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.120,0.17559893894940615,0.2545198192819953,0.30187233351171017,0.20716728176921606,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.132,0.20716728176921606,0.27030399069190025,0.2860881621018052,0.20716728176921606,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.145,0.1913831103593111,0.2545198192819953,0.2545198192819953,0.22295145317912102,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.157,0.20716728176921606,0.27030399069190025,0.2545198192819953,0.22295145317912102,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.170,0.22295145317912102,0.27030399069190025,0.2545198192819953,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.182,0.1913831103593111,0.27030399069190025,0.2545198192819953,0.23873564787209034,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.195,0.20716728176921606,0.2545198192819953,0.2860881621018052,0.20716728176921606,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.207,0.20716728176921606,0.2545198192819953,0.27030399069190025,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.220,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.1913831103593111,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.232,0.1913831103593111,0.27030399069190025,0.2860881621018052,0.1913831103593111,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.245,0.1913831103593111,0.2860881621018052,0.27030399069190025,0.23873564787209034,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.258,0.20716728176921606,0.2545198192819953,0.27030399069190025,0.20716728176921606,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.270,0.22295145317912102,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.283,0.22295145317912102,0.2860881621018052,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.295,0.23873564787209034,0.2860881621018052,0.2860881621018052,0.23873564787209034,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.308,0.1913831103593111,0.27030399069190025,0.2860881621018052,0.22295145317912102,1.4710652958601713,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.320,0.1598147675395012,0.23873564787209034,0.27030399069190025,0.22295145317912102,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.333,0.20716728176921606,0.27030399069190025,0.2545198192819953,0.20716728176921606,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.345,0.17559893894940615,0.2545198192819953,0.27030399069190025,0.22295145317912102,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.358,0.20716728176921606,0.2860881621018052,0.27030399069190025,0.17559893894940615,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.370,0.1913831103593111,0.2545198192819953,0.27030399069190025,0.23873564787209034,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.383,0.20716728176921606,0.2860881621018052,0.2545198192819953,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.395,0.1913831103593111,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.408,0.20716728176921606,0.2860881621018052,0.27030399069190025,0.20716728176921606,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.421,0.1598147675395012,0.2545198192819953,0.2545198192819953,0.2545198192819953,1.4436008781194687,-20.37099301815033,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.433,0.1913831103593111,0.27030399069190025,0.2545198192819953,0.20716728176921606,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.445,0.22295145317912102,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.457,0.22295145317912102,0.27030399069190025,0.2860881621018052,0.20716728176921606,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.470,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.482,0.20716728176921606,0.2860881621018052,0.2545198192819953,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.495,0.22295145317912102,0.2545198192819953,0.27030399069190025,0.22295145317912102,1.4710652958601713,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.507,0.22295145317912102,0.27030399069190025,0.2860881621018052,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.519,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.1913831103593111,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.532,0.1913831103593111,0.2860881621018052,0.2545198192819953,0.20716728176921606,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.544,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.557,0.20716728176921606,0.2545198192819953,0.2545198192819953,0.20716728176921606,1.4298685882240534,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.569,0.22295145317912102,0.2545198192819953,0.2545198192819953,0.20716728176921606,1.457333005964756,-20.394667983055115,-18.074387311935425,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.581,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.594,0.22295145317912102,0.2545198192819953,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.606,0.20716728176921606,0.27030399069190025,0.2860881621018052,0.22295145317912102,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.619,0.20716728176921606,0.2545198192819953,0.2545198192819953,0.22295145317912102,1.4710652958601713,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.631,0.1598147675395012,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.644,0.1913831103593111,0.2545198192819953,0.2860881621018052,0.23873564787209034,1.457333005964756,-20.406505465507507,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.657,0.1913831103593111,0.2545198192819953,0.2545198192819953,0.20716728176921606,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.669,0.1913831103593111,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.681,0.22295145317912102,0.2545198192819953,0.2545198192819953,0.1913831103593111,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.694,0.20716728176921606,0.2860881621018052,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.706,0.23873564787209034,0.2860881621018052,0.30187233351171017,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.719,0.17559893894940615,0.2545198192819953,0.2860881621018052,0.23873564787209034,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.732,0.1913831103593111,0.2545198192819953,0.27030399069190025,0.22295145317912102,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.744,0.17559893894940615,0.2545198192819953,0.27030399069190025,0.1913831103593111,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.757,0.20716728176921606,0.2545198192819953,0.2860881621018052,0.22295145317912102,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.769,0.1598147675395012,0.2545198192819953,0.27030399069190025,0.22295145317912102,1.4298685882240534,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.782,0.1913831103593111,0.2860881621018052,0.27030399069190025,0.22295145317912102,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.795,0.20716728176921606,0.27030399069190025,0.30187233351171017,0.23873564787209034,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.807,0.20716728176921606,0.23873564787209034,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.819,0.1913831103593111,0.2545198192819953,0.2545198192819953,0.22295145317912102,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.832,0.22295145317912102,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.845,0.1913831103593111,0.2545198192819953,0.2860881621018052,0.20716728176921606,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.857,0.1913831103593111,0.2545198192819953,0.2545198192819953,0.23873564787209034,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.870,0.20716728176921606,0.27030399069190025,0.2860881621018052,0.2545198192819953,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.882,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.895,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.907,0.1913831103593111,0.27030399069190025,0.2545198192819953,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.920,0.1913831103593111,0.27030399069190025,0.2545198192819953,0.22295145317912102,1.457333005964756,-20.37099301815033,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.932,0.20716728176921606,0.2545198192819953,0.2545198192819953,0.20716728176921606,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.945,0.1913831103593111,0.2860881621018052,0.27030399069190025,0.1913831103593111,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.957,0.20716728176921606,0.27030399069190025,0.2860881621018052,0.20716728176921606,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.969,0.22295145317912102,0.2860881621018052,0.27030399069190025,0.20716728176921606,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.982,0.1913831103593111,0.27030399069190025,0.2860881621018052,0.1913831103593111,1.457333005964756,-20.37099301815033,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:08.995,0.1913831103593111,0.27030399069190025,0.27030399069190025,0.23873564787209034,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:09.007,0.1913831103593111,0.2545198192819953,0.27030399069190025,0.23873564787209034,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:09.019,0.22295145317912102,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:09.032,0.20716728176921606,0.2545198192819953,0.27030399069190025,0.1913831103593111,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:09.045,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:09.057,0.1913831103593111,0.2545198192819953,0.27030399069190025,0.20716728176921606,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:09.070,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:09.082,0.1913831103593111,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:09.095,0.20716728176921606,0.27030399069190025,0.2860881621018052,0.20716728176921606,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:09.107,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:09.120,0.22295145317912102,0.2545198192819953,0.30187233351171017,0.22295145317912102,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:09.132,0.20716728176921606,0.23873564787209034,0.2545198192819953,0.1913831103593111,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
