Timestamp,CH4Temp,GOXTemp,PT-01,PT-02,PT-03,PT-04,PT-05,PT-06,PT-07
2026-02-22 16:25:19.559,19.492594718933105,1375.973159790039,7.7176032066345215,8.39655876159668,8.230035781860352,8.336342811584473,8.455986976623535,8.317164421081543,8.407292366027832
2026-02-22 16:25:19.574,19.492594718933105,1375.973159790039,7.716182231903076,8.397032737731934,8.227194786071777,8.333422660827637,8.452119827270508,8.312665939331055,8.401373863220215
2026-02-22 16:25:19.591,19.456608772277832,1375.973159790039,7.716340065002441,8.398453712463379,8.227826118469238,8.332791328430176,8.450698852539062,8.311009407043457,8.400741577148438
2026-02-22 16:25:19.607,19.480599403381348,1375.9492416381836,7.7202863693237305,8.403188705444336,8.233509063720703,8.338473320007324,8.456380844116211,8.315744400024414,8.405319213867188
2026-02-22 16:25:19.623,19.492594718933105,1375.9851913452148,7.719812870025635,8.3997163772583,8.23129940032959,8.336106300354004,8.45425033569336,8.31440258026123,8.405477523803711
2026-02-22 16:25:19.639,19.46860408782959,1375.9611282348633,7.719339370727539,8.399637222290039,8.231693267822266,8.336106300354004,8.452672004699707,8.312824249267578,8.403583526611328
2026-02-22 16:25:19.654,19.504590034484863,1375.9611282348633,7.7202863693237305,8.398926734924316,8.229957580566406,8.33618450164795,8.451566696166992,8.312192916870117,8.401846885681152
2026-02-22 16:25:19.670,19.51658535003662,1375.9611282348633,7.723837852478027,8.39908504486084,8.230273246765137,8.335000991821289,8.450462341308594,8.311087608337402,8.400979042053223
2026-02-22 16:25:19.685,19.480599403381348,1375.973159790039,7.725574016571045,8.403030395507812,8.232246398925781,8.337289810180664,8.450462341308594,8.311166763305664,8.401610374450684
2026-02-22 16:25:19.701,19.46860408782959,1375.9372100830078,7.728572845458984,8.403820037841797,8.234929084777832,8.340367317199707,8.45338249206543,8.3135347366333,8.403188705444336
2026-02-22 16:25:19.717,19.480599403381348,1375.9851913452148,7.732755661010742,8.41029167175293,8.241795539855957,8.347391128540039,8.460406303405762,8.32071590423584,8.409502029418945
2026-02-22 16:25:19.733,19.46860408782959,1375.9972229003906,7.731256484985352,8.40721321105957,8.239980697631836,8.346997261047363,8.461274147033691,8.320874214172363,8.409422874450684
2026-02-22 16:25:19.749,19.480599403381348,1375.9851913452148,7.732124328613281,8.406108856201172,8.240848541259766,8.346997261047363,8.462142944335938,8.321978569030762,8.410133361816406
2026-02-22 16:25:19.765,19.456608772277832,1375.9851913452148,7.73117733001709,8.406188011169434,8.241952896118164,8.347944259643555,8.463799476623535,8.323163032531738,8.411002159118652
2026-02-22 16:25:19.780,19.492594718933105,1375.9611282348633,7.730388164520264,8.405319213867188,8.24219036102295,8.348259925842285,8.465615272521973,8.324189186096191,8.41060733795166
2026-02-22 16:25:19.796,19.480599403381348,1375.973159790039,7.730703830718994,8.406976699829102,8.240769386291504,8.34770679473877,8.466641426086426,8.326083183288574,8.413132667541504
2026-02-22 16:25:19.811,19.480599403381348,1375.973159790039,7.726758003234863,8.402478218078613,8.238480567932129,8.34533977508545,8.46435260772705,8.323951721191406,8.41115951538086
2026-02-22 16:25:19.827,19.46860408782959,1375.973159790039,7.723127365112305,8.400032043457031,8.233824729919434,8.3402099609375,8.460169792175293,8.320637702941895,8.409029006958008
2026-02-22 16:25:19.843,19.492594718933105,1375.973159790039,7.721312046051025,8.401294708251953,8.234771728515625,8.3402099609375,8.459695816040039,8.319137573242188,8.407608032226562
2026-02-22 16:25:19.859,19.492594718933105,1375.9372100830078,7.722496032714844,8.401294708251953,8.23453426361084,8.340130805969238,8.459380149841309,8.318506240844727,8.408397674560547
2026-02-22 16:25:19.875,19.46860408782959,1375.9611282348633,7.719812870025635,8.400899887084961,8.230825424194336,8.337762832641602,8.455907821655273,8.316296577453613,8.405477523803711
2026-02-22 16:25:19.891,19.456608772277832,1375.925178527832,7.718155384063721,8.398374557495117,8.229483604431152,8.335237503051758,8.452829360961914,8.31321907043457,8.402952194213867
2026-02-22 16:25:19.907,19.456608772277832,1375.9492416381836,7.718865871429443,8.400189399719238,8.231535911560059,8.337447166442871,8.454960823059082,8.314876556396484,8.40453052520752
2026-02-22 16:25:19.922,19.492594718933105,1375.9492416381836,7.717761039733887,8.398138046264648,8.227984428405762,8.333659172058105,8.44998836517334,8.310535430908203,8.40058422088623
2026-02-22 16:25:19.938,19.444613456726074,1375.9851913452148,7.718471050262451,8.398453712463379,8.227273941040039,8.333264350891113,8.448884010314941,8.309588432312012,8.4008207321167
2026-02-22 16:25:19.954,19.456608772277832,1375.9611282348633,7.720522880554199,8.39995288848877,8.22877311706543,8.334685325622559,8.449278831481934,8.309667587280273,8.399794578552246
2026-02-22 16:25:19.969,19.480599403381348,1375.9972229003906,7.725337028503418,8.402636528015137,8.233587265014648,8.337605476379395,8.450698852539062,8.311087608337402,8.400663375854492
2026-02-22 16:25:19.985,19.480599403381348,1375.9492416381836,7.727389335632324,8.405793190002441,8.237297058105469,8.34194564819336,8.454645156860352,8.314876556396484,8.403188705444336
2026-02-22 16:25:20.000,19.46860408782959,1375.9611282348633,7.729283332824707,8.40689754486084,8.237770080566406,8.343445777893066,8.457170486450195,8.316848754882812,8.404924392700195
2026-02-22 16:25:20.016,19.46860408782959,1375.9372100830078,7.732045650482178,8.407844543457031,8.24400520324707,8.348417282104492,8.462931632995605,8.321662902832031,8.41092300415039
2026-02-22 16:25:20.032,19.46860408782959,1375.9492416381836,7.731572151184082,8.407135009765625,8.24219036102295,8.349286079406738,8.46545696258545,8.324820518493652,8.412817001342773
2026-02-22 16:25:20.047,19.492594718933105,1375.9611282348633,7.732439994812012,8.407923698425293,8.244479179382324,8.350469589233398,8.467904090881348,8.327503204345703,8.415578842163086
2026-02-22 16:25:20.063,19.492594718933105,1375.9492416381836,7.729835510253906,8.406108856201172,8.241716384887695,8.348891258239746,8.467430114746094,8.327503204345703,8.415657997131348
2026-02-22 16:25:20.079,19.456608772277832,1375.9611282348633,7.726600170135498,8.403030395507812,8.23824405670166,8.345181465148926,8.463010787963867,8.3232421875,8.411238670349121
2026-02-22 16:25:20.095,19.480599403381348,1375.9851913452148,7.725100517272949,8.402399063110352,8.237217903137207,8.34289264678955,8.46119499206543,8.32071590423584,8.408239364624023
2026-02-22 16:25:20.111,19.492594718933105,1375.9492416381836,7.723206520080566,8.401058197021484,8.237691879272461,8.34257698059082,8.460563659667969,8.320558547973633,8.408239364624023
2026-02-22 16:25:20.126,19.480599403381348,1375.9611282348633,7.719970703125,8.398295402526855,8.233587265014648,8.339656829833984,8.459616661071777,8.31921672821045,8.407687187194824
2026-02-22 16:25:20.142,19.456608772277832,1375.9611282348633,7.717445373535156,8.396401405334473,8.230273246765137,8.33594799041748,8.455592155456543,8.316217422485352,8.40516185760498
2026-02-22 16:25:20.158,19.480599403381348,1375.973159790039,7.71752405166626,8.397032737731934,8.22703742980957,8.33444881439209,8.453224182128906,8.3140869140625,8.404056549072266
2026-02-22 16:25:20.174,19.456608772277832,1375.973159790039,7.7173662185668945,8.396796226501465,8.228141784667969,8.333027839660645,8.452277183532715,8.312824249267578,8.401373863220215
2026-02-22 16:25:20.190,19.456608772277832,1375.9131469726562,7.716655731201172,8.39537525177002,8.226168632507324,8.330897331237793,8.44793701171875,8.308562278747559,8.399558067321777
2026-02-22 16:25:20.206,19.51658535003662,1375.973159790039,7.718234539031982,8.396480560302734,8.225774765014648,8.331133842468262,8.447068214416504,8.307378768920898,8.397348403930664
2026-02-22 16:25:20.221,19.46860408782959,1375.9372100830078,7.723522186279297,8.402557373046875,8.229562759399414,8.335000991821289,8.44998836517334,8.309351921081543,8.399558067321777
2026-02-22 16:25:20.237,19.480599403381348,1375.973159790039,7.724547863006592,8.40176773071289,8.23161506652832,8.33650016784668,8.450857162475586,8.311561584472656,8.40113639831543
2026-02-22 16:25:20.253,19.480599403381348,1375.973159790039,7.726521015167236,8.403346061706543,8.23279857635498,8.338236808776855,8.452672004699707,8.31258773803711,8.402083396911621
2026-02-22 16:25:20.269,19.492594718933105,1376.0091094970703,7.730230331420898,8.40516185760498,8.236034393310547,8.34052562713623,8.454645156860352,8.314245223999023,8.402952194213867
2026-02-22 16:25:20.285,19.480599403381348,1375.973159790039,7.729519844055176,8.40634536743164,8.239348411560059,8.343682289123535,8.458038330078125,8.317322731018066,8.405950546264648
2026-02-22 16:25:20.301,19.480599403381348,1375.9131469726562,7.729441165924072,8.405082702636719,8.237297058105469,8.34226131439209,8.457249641418457,8.316691398620605,8.404767036437988
2026-02-22 16:25:20.317,19.456608772277832,1375.973159790039,7.732361316680908,8.407371520996094,8.240453720092773,8.34478759765625,8.460169792175293,8.319768905639648,8.407923698425293
2026-02-22 16:25:20.332,19.480599403381348,1375.9611282348633,7.734097480773926,8.409422874450684,8.245583534240723,8.350390434265137,8.465141296386719,8.324030876159668,8.412185668945312
2026-02-22 16:25:20.348,19.480599403381348,1375.925178527832,7.733071327209473,8.406740188598633,8.242584228515625,8.348891258239746,8.465062141418457,8.324346542358398,8.412501335144043
2026-02-22 16:25:20.363,19.456608772277832,1375.9372100830078,7.733150482177734,8.406976699829102,8.243294715881348,8.349601745605469,8.467430114746094,8.32616138458252,8.413763999938965
2026-02-22 16:25:20.379,19.480599403381348,1375.9492416381836,7.7299933433532715,8.405319213867188,8.23942756652832,8.346602439880371,8.465141296386719,8.32442569732666,8.411238670349121
2026-02-22 16:25:20.395,19.46860408782959,1375.9372100830078,7.7269158363342285,8.40453052520752,8.23911190032959,8.344629287719727,8.462774276733398,8.322294235229492,8.408870697021484
2026-02-22 16:25:20.410,19.480599403381348,1375.9611282348633,7.72328519821167,8.401215553283691,8.235876083374023,8.34226131439209,8.461116790771484,8.320084571838379,8.408002853393555
2026-02-22 16:25:20.427,19.492594718933105,1375.9492416381836,7.72241735458374,8.40176773071289,8.237533569335938,8.342183113098145,8.46119499206543,8.319375038146973,8.407371520996094
2026-02-22 16:25:20.442,19.480599403381348,1375.9492416381836,7.7176032066345215,8.395533561706543,8.228300094604492,8.334842681884766,8.45401382446289,8.313612937927246,8.403504371643066
2026-02-22 16:25:20.458,19.480599403381348,1375.9972229003906,7.717129230499268,8.398374557495117,8.232246398925781,8.336342811584473,8.456302642822266,8.315428733825684,8.404687881469727
2026-02-22 16:25:20.474,19.480599403381348,1375.9492416381836,7.715550899505615,8.398374557495117,8.231772422790527,8.33563232421875,8.454171180725098,8.31377124786377,8.403661727905273
2026-02-22 16:25:20.490,19.456608772277832,1375.9372100830078,7.713736057281494,8.39624309539795,8.225459098815918,8.331133842468262,8.448725700378418,8.309588432312012,8.398374557495117
2026-02-22 16:25:20.506,19.456608772277832,1375.973159790039,7.714603900909424,8.39655876159668,8.225143432617188,8.33073902130127,8.446200370788574,8.306747436523438,8.397111892700195
2026-02-22 16:25:20.522,19.456608772277832,1375.9611282348633,7.717129230499268,8.397584915161133,8.227984428405762,8.334211349487305,8.450383186340332,8.310378074645996,8.4008207321167
2026-02-22 16:25:20.538,19.504590034484863,1375.9492416381836,7.718944549560547,8.398611068725586,8.230904579162598,8.335395812988281,8.450857162475586,8.310930252075195,8.401926040649414
2026-02-22 16:25:20.554,19.504590034484863,1375.925178527832,7.719812870025635,8.39876937866211,8.228141784667969,8.33476448059082,8.449041366577148,8.310062408447266,8.400741577148438
2026-02-22 16:25:20.570,19.480599403381348,1375.9131469726562,7.72241735458374,8.403740882873535,8.232877731323242,8.338394165039062,8.452987670898438,8.31290340423584,8.402320861816406
2026-02-22 16:25:20.585,19.480599403381348,1375.9492416381836,7.724311351776123,8.404135704040527,8.23484992980957,8.339735984802246,8.45338249206543,8.313139915466309,8.402005195617676
2026-02-22 16:25:20.601,19.456608772277832,1375.9372100830078,7.726521015167236,8.404214859008789,8.236429214477539,8.342340469360352,8.456618309020996,8.315980911254883,8.404924392700195
2026-02-22 16:25:20.617,19.480599403381348,1375.9372100830078,7.7295989990234375,8.405950546264648,8.239980697631836,8.345734596252441,8.459380149841309,8.318821907043457,8.407371520996094
2026-02-22 16:25:20.632,19.46860408782959,1375.9611282348633,7.732203483581543,8.407687187194824,8.2443208694458,8.349995613098145,8.464194297790527,8.323320388793945,8.410843849182129
2026-02-22 16:25:20.648,19.492594718933105,1375.9492416381836,7.730072498321533,8.406503677368164,8.244241714477539,8.350074768066406,8.46640396118164,8.325057029724121,8.412185668945312
2026-02-22 16:25:20.663,19.492594718933105,1375.9492416381836,7.728336334228516,8.403425216674805,8.24368953704834,8.347785949707031,8.465141296386719,8.32411003112793,8.411317825317383
2026-02-22 16:25:20.679,19.492594718933105,1375.9372100830078,7.72817850112915,8.40453052520752,8.238164901733398,8.345812797546387,8.464115142822266,8.323083877563477,8.409660339355469
2026-02-22 16:25:20.695,19.504590034484863,1375.9611282348633,7.7246270179748535,8.401689529418945,8.234140396118164,8.34139347076416,8.459616661071777,8.319690704345703,8.407450675964355
2026-02-22 16:25:20.710,19.492594718933105,1375.9492416381836,7.721864700317383,8.40176773071289,8.234297752380371,8.34052562713623,8.458117485046387,8.317874908447266,8.40516185760498
2026-02-22 16:25:20.726,19.480599403381348,1375.9611282348633,7.720365047454834,8.4002685546875,8.232246398925781,8.337762832641602,8.456696510314941,8.316612243652344,8.405240058898926
2026-02-22 16:25:20.741,19.480599403381348,1375.9851913452148,7.717050552368164,8.396796226501465,8.226484298706055,8.332159996032715,8.451251029968262,8.312272071838379,8.401373863220215
2026-02-22 16:25:20.757,19.480599403381348,1375.973159790039,7.717287063598633,8.397584915161133,8.225221633911133,8.330818176269531,8.447857856750488,8.308562278747559,8.398926734924316
2026-02-22 16:25:20.772,19.492594718933105,1375.973159790039,7.718313217163086,8.397348403930664,8.224274635314941,8.3305025100708,8.445884704589844,8.306273460388184,8.396085739135742
2026-02-22 16:25:20.788,19.492594718933105,1375.9611282348633,7.719181537628174,8.39940071105957,8.228536605834961,8.333738327026367,8.448568344116211,8.307851791381836,8.397348403930664
2026-02-22 16:25:20.804,19.480599403381348,1375.9492416381836,7.720996379852295,8.40058422088623,8.228615760803223,8.334369659423828,8.44967269897461,8.309667587280273,8.398690223693848
2026-02-22 16:25:20.820,19.46860408782959,1375.9611282348633,7.723680019378662,8.40113639831543,8.228694915771484,8.335395812988281,8.44912052154541,8.309351921081543,8.400189399719238
2026-02-22 16:25:20.836,19.46860408782959,1375.925178527832,7.727231502532959,8.402873039245605,8.23366641998291,8.338631629943848,8.452356338500977,8.311798095703125,8.400979042053223
2026-02-22 16:25:20.852,19.46860408782959,1375.973159790039,7.729441165924072,8.405872344970703,8.23674488067627,8.341629981994629,8.455039978027344,8.314876556396484,8.403425216674805
2026-02-22 16:25:20.867,19.492594718933105,1375.973159790039,7.731572151184082,8.40634536743164,8.240612030029297,8.34533977508545,8.458907127380371,8.318190574645996,8.405082702636719
2026-02-22 16:25:20.883,19.46860408782959,1375.973159790039,7.732992649078369,8.407687187194824,8.242899894714355,8.348180770874023,8.461748123168945,8.320953369140625,8.4075288772583
2026-02-22 16:25:20.898,19.46860408782959,1375.9372100830078,7.733150482177734,8.406819343566895,8.240374565124512,8.346997261047363,8.46151065826416,8.320795059204102,8.406503677368164
2026-02-22 16:25:20.914,19.46860408782959,1375.973159790039,7.732913494110107,8.406424522399902,8.241637229919434,8.348575592041016,8.465299606323242,8.323951721191406,8.410212516784668
2026-02-22 16:25:20.929,19.480599403381348,1375.9851913452148,7.731098651885986,8.40689754486084,8.244400024414062,8.350311279296875,8.469244956970215,8.328608512878418,8.416210174560547
2026-02-22 16:25:20.945,19.480599403381348,1375.9611282348633,7.72817850112915,8.405082702636719,8.241716384887695,8.34770679473877,8.467904090881348,8.327030181884766,8.415894508361816
2026-02-22 16:25:20.961,19.456608772277832,1375.9492416381836,7.725968360900879,8.40539836883545,8.241085052490234,8.345891952514648,8.46522045135498,8.32474136352539,8.41297435760498
2026-02-22 16:25:20.977,19.480599403381348,1376.0091094970703,7.721864700317383,8.40176773071289,8.236113548278809,8.34226131439209,8.462142944335938,8.322057723999023,8.410212516784668
2026-02-22 16:25:20.992,19.492594718933105,1375.9492416381836,7.719497203826904,8.397664070129395,8.22908878326416,8.335711479187012,8.454486846923828,8.315192222595215,8.404293060302734
2026-02-22 16:25:21.008,19.480599403381348,1375.9972229003906,7.71752405166626,8.397032737731934,8.225300788879395,8.332159996032715,8.450462341308594,8.311009407043457,8.400425910949707
2026-02-22 16:25:21.024,19.46860408782959,1375.973159790039,7.7196550369262695,8.399163246154785,8.230588912963867,8.335474014282227,8.45338249206543,8.312981605529785,8.403188705444336
2026-02-22 16:25:21.041,19.480599403381348,1375.9851913452148,7.718471050262451,8.39876937866211,8.229720115661621,8.334211349487305,8.452435493469238,8.312745094299316,8.402873039245605
2026-02-22 16:25:21.057,19.46860408782959,1376.0931854248047,7.718076705932617,8.400425910949707,8.23335075378418,8.338000297546387,8.455592155456543,8.316296577453613,8.407135009765625
2026-02-22 16:25:21.072,19.456608772277832,1375.9972229003906,7.7173662185668945,8.398058891296387,8.226879119873047,8.333501815795898,8.44912052154541,8.310614585876465,8.40113639831543
2026-02-22 16:25:21.088,19.46860408782959,1375.9492416381836,7.719812870025635,8.400663375854492,8.228063583374023,8.333343505859375,8.44825267791748,8.309114456176758,8.398926734924316
2026-02-22 16:25:21.104,19.480599403381348,1375.9372100830078,7.724074363708496,8.40453052520752,8.23335075378418,8.339420318603516,8.453934669494629,8.31440258026123,8.403188705444336
2026-02-22 16:25:21.120,19.480599403381348,1375.9492416381836,7.724547863006592,8.403583526611328,8.23335075378418,8.339025497436523,8.453303337097168,8.313929557800293,8.404608726501465
2026-02-22 16:25:21.136,19.480599403381348,1375.9611282348633,7.726758003234863,8.404767036437988,8.235876083374023,8.3407621383667,8.45519733428955,8.315428733825684,8.405082702636719
2026-02-22 16:25:21.152,19.46860408782959,1375.973159790039,7.728099346160889,8.406819343566895,8.235955238342285,8.34170913696289,8.455671310424805,8.316060066223145,8.405003547668457
2026-02-22 16:25:21.168,19.46860408782959,1375.973159790039,7.729756832122803,8.407371520996094,8.239822387695312,8.345181465148926,8.457880973815918,8.317086219787598,8.405556678771973
2026-02-22 16:25:21.184,19.492594718933105,1375.9611282348633,7.728809833526611,8.404214859008789,8.238401412963867,8.344155311584473,8.45796012878418,8.316533088684082,8.40484619140625
2026-02-22 16:25:21.201,19.46860408782959,1375.9372100830078,7.729125499725342,8.404056549072266,8.235323905944824,8.341788291931152,8.456775665283203,8.315901756286621,8.403504371643066
2026-02-22 16:25:21.217,19.480599403381348,1375.9972229003906,7.729835510253906,8.405634880065918,8.237533569335938,8.343287467956543,8.45796012878418,8.317874908447266,8.40658187866211
2026-02-22 16:25:21.234,19.480599403381348,1375.973159790039,7.72904634475708,8.406108856201172,8.242032051086426,8.34478759765625,8.4597749710083,8.31866455078125,8.408397674560547
2026-02-22 16:25:21.250,19.492594718933105,1375.973159790039,7.728020668029785,8.403425216674805,8.236665725708008,8.34289264678955,8.458353996276855,8.317559242248535,8.405477523803711
2026-02-22 16:25:21.266,19.504590034484863,1375.9851913452148,7.728336334228516,8.404451370239258,8.238638877868652,8.342971801757812,8.458196640014648,8.317559242248535,8.405082702636719
2026-02-22 16:25:21.283,19.456608772277832,1375.973159790039,7.728967666625977,8.406661033630371,8.240532875061035,8.345418930053711,8.459854125976562,8.318585395812988,8.405556678771973
2026-02-22 16:25:21.299,19.504590034484863,1375.9851913452148,7.728257179260254,8.40516185760498,8.239506721496582,8.345181465148926,8.46001148223877,8.319690704345703,8.406976699829102
2026-02-22 16:25:21.315,19.480599403381348,1375.973159790039,7.728257179260254,8.40453052520752,8.241321563720703,8.346050262451172,8.462221145629883,8.320874214172363,8.407766342163086
2026-02-22 16:25:21.332,19.46860408782959,1375.973159790039,7.7273101806640625,8.404056549072266,8.239585876464844,8.343997955322266,8.460406303405762,8.319927215576172,8.407687187194824
2026-02-22 16:25:21.348,19.492594718933105,1375.973159790039,7.7273101806640625,8.404767036437988,8.238401412963867,8.344313621520996,8.46064281463623,8.31921672821045,8.406188011169434
2026-02-22 16:25:21.364,19.480599403381348,1375.9972229003906,7.726047515869141,8.404135704040527,8.239191055297852,8.34628677368164,8.464194297790527,8.32355785369873,8.411238670349121
2026-02-22 16:25:21.380,19.492594718933105,1375.973159790039,7.726836681365967,8.402083396911621,8.234456062316895,8.34170913696289,8.45859146118164,8.319295883178711,8.406503677368164
2026-02-22 16:25:21.396,19.46860408782959,1375.973159790039,7.726442337036133,8.403030395507812,8.235481262207031,8.342103958129883,8.459064483642578,8.31834888458252,8.405950546264648
2026-02-22 16:25:21.412,19.504590034484863,1375.973159790039,7.725810527801514,8.403504371643066,8.237297058105469,8.34289264678955,8.460485458374023,8.31953239440918,8.40634536743164
2026-02-22 16:25:21.428,19.46860408782959,1375.973159790039,7.723837852478027,8.400741577148438,8.235481262207031,8.341867446899414,8.460247993469238,8.319453239440918,8.406740188598633
2026-02-22 16:25:21.444,19.456608772277832,1375.973159790039,7.720365047454834,8.400505065917969,8.235560417175293,8.340841293334961,8.459695816040039,8.319375038146973,8.407371520996094
2026-02-22 16:25:21.460,19.492594718933105,1375.9611282348633,7.719102382659912,8.39940071105957,8.230351448059082,8.337053298950195,8.455828666687012,8.315980911254883,8.404372215270996
2026-02-22 16:25:21.477,19.46860408782959,1375.973159790039,7.719970703125,8.401058197021484,8.230825424194336,8.337447166442871,8.455039978027344,8.314718246459961,8.402714729309082
2026-02-22 16:25:21.493,19.480599403381348,1375.9611282348633,7.718628883361816,8.399873733520508,8.228852272033691,8.335158348083496,8.452672004699707,8.312665939331055,8.400741577148438
2026-02-22 16:25:21.513,19.504590034484863,1375.9492416381836,7.727705001831055,8.40721321105957,8.23879623413086,8.342814445495605,8.456223487854004,8.314323425292969,8.4002685546875
2026-02-22 16:25:21.529,19.456608772277832,1375.9492416381836,7.726363182067871,8.404135704040527,8.237533569335938,8.343997955322266,8.461353302001953,8.32016372680664,8.407135009765625
2026-02-22 16:25:21.544,19.456608772277832,1375.9611282348633,7.722653865814209,8.399873733520508,8.23421859741211,8.340841293334961,8.4603271484375,8.31953239440918,8.407687187194824
2026-02-22 16:25:21.559,19.46860408782959,1375.9611282348633,7.717761039733887,8.397743225097656,8.229326248168945,8.335395812988281,8.456380844116211,8.316927909851074,8.40658187866211
2026-02-22 16:25:21.575,19.492594718933105,1375.973159790039,7.71539306640625,8.395611763000488,8.223880767822266,8.330818176269531,8.449357032775879,8.309746742248535,8.39908504486084
2026-02-22 16:25:21.591,19.51658535003662,1375.973159790039,7.715235233306885,8.396875381469727,8.226247787475586,8.331528663635254,8.44943618774414,8.30982494354248,8.399005889892578
2026-02-22 16:25:21.607,19.444613456726074,1375.9492416381836,7.71539306640625,8.397348403930664,8.226799964904785,8.331212997436523,8.447542190551758,8.307930946350098,8.396480560302734
2026-02-22 16:25:21.623,19.480599403381348,1376.021141052246,7.717287063598633,8.398295402526855,8.226326942443848,8.333422660827637,8.449751853942871,8.309904098510742,8.400189399719238
2026-02-22 16:25:21.638,19.480599403381348,1376.0091094970703,7.719023704528809,8.400425910949707,8.227668762207031,8.333817481994629,8.44912052154541,8.30982494354248,8.40058422088623
2026-02-22 16:25:21.654,19.480599403381348,1375.9611282348633,7.721312046051025,8.400032043457031,8.228300094604492,8.334685325622559,8.44998836517334,8.310298919677734,8.400899887084961
2026-02-22 16:25:21.670,19.46860408782959,1375.9851913452148,7.721627712249756,8.39995288848877,8.231141090393066,8.336737632751465,8.450383186340332,8.310930252075195,8.40145206451416
2026-02-22 16:25:21.685,19.504590034484863,1376.021141052246,7.724153518676758,8.401926040649414,8.231851577758789,8.337684631347656,8.451251029968262,8.311798095703125,8.401373863220215
2026-02-22 16:25:21.701,19.492594718933105,1375.9611282348633,7.728494167327881,8.405319213867188,8.235718727111816,8.341867446899414,8.454960823059082,8.314245223999023,8.402714729309082
2026-02-22 16:25:21.717,19.504590034484863,1375.9851913452148,7.730545997619629,8.40602970123291,8.237691879272461,8.344077110290527,8.458117485046387,8.317638397216797,8.40721321105957
2026-02-22 16:25:21.732,19.456608772277832,1375.9851913452148,7.731966495513916,8.408002853393555,8.244952201843262,8.349679946899414,8.463878631591797,8.322373390197754,8.410843849182129
2026-02-22 16:25:21.748,19.46860408782959,1375.9851913452148,7.7318878173828125,8.407371520996094,8.242111206054688,8.350311279296875,8.467350959777832,8.32616138458252,8.414474487304688
