Timestamp,CH4Temp,GOXTemp,PT-01,PT-02,PT-03,PT-04,PT-05,PT-06,PT-07
16:42:25.116,94.76731300354004,95.8709545135498,0.007901952601969242,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.0756949782371521,-0.04985832795500755
16:42:25.132,94.28748226165771,95.67901134490967,0.008217635564506054,0.009953894652426243,0.008138715289533138,0.008691160939633846,0.007901952601969242,0.08540225028991699,-0.05664419010281563
16:42:25.150,92.58405685424805,96.11087894439697,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.09061102569103241,-0.04788569360971451
16:42:25.168,93.03989696502686,99.10987091064453,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08990073949098587,-0.05356688052415848
16:42:25.184,93.09987354278564,98.78597927093506,0.008138715289533138,0.009874974377453327,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.0803513154387474,-0.06058945879340172
16:42:25.201,93.48375988006592,99.45775318145752,0.008138715289533138,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007744110655039549,0.07845721393823624,-0.0623253770172596
16:42:25.219,96.24282741546631,102.2767972946167,0.007901952601969242,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08753310889005661,-0.05853791907429695
16:42:25.236,98.1981725692749,103.11652374267578,0.008217635564506054,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.008059794083237648,0.09226836264133453,-0.060826174914836884
16:42:25.253,96.93859195709229,102.60068893432617,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.09195268154144287,-0.05585513636469841
16:42:25.270,97.86228561401367,103.76430702209473,0.007901952601969242,0.010190657339990139,0.007980872876942158,0.00845439825206995,0.007901952601969242,0.07869397103786469,-0.057354338467121124
16:42:25.288,100.69332504272461,105.20381736755371,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.08335030823945999,-0.05593404173851013
16:42:25.306,101.95290565490723,105.61167621612549,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007665189448744059,0.0905321016907692,-0.054277028888463974
16:42:25.324,103.47640132904053,108.38275718688965,0.008059794083237648,0.009874974377453327,0.008138715289533138,0.008691160939633846,0.007823031395673752,0.08887476474046707,-0.051199719309806824
16:42:25.342,105.08386421203613,106.4154167175293,0.008138715289533138,0.010111737065017223,0.007980872876942158,0.008612239733338356,0.007901952601969242,0.0818508118391037,-0.05940587818622589
16:42:25.360,102.10886287689209,101.97689628601074,0.008217635564506054,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08319246023893356,-0.05585513636469841
16:42:25.378,98.43809700012207,100.16551303863525,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.008612239733338356,0.007823031395673752,0.08311354368925095,-0.05553951486945152
16:42:25.396,96.49474716186523,98.36610698699951,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00837547704577446,0.007980872876942158,0.09368894249200821,-0.05530279874801636
16:42:25.414,95.11521339416504,97.35844612121582,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.008059794083237648,0.08942721039056778,-0.051278624683618546
16:42:25.432,94.67135047912598,96.35078525543213,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.07822044938802719,-0.06027383729815483
16:42:25.450,92.57206153869629,95.95492172241211,0.008217635564506054,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.08177188783884048,-0.06114179641008377
16:42:25.467,92.85996723175049,96.73465347290039,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.00853331945836544,0.007980872876942158,0.09266296774148941,-0.053014542907476425
16:42:25.484,92.81198596954346,97.49041271209717,0.007980872876942158,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08627037703990936,-0.05632856860756874
16:42:25.499,93.23184013366699,95.79898262023926,0.008059794083237648,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08974289894104004,-0.05790667608380318
16:42:25.516,92.93193912506104,95.97891235351562,0.007980872876942158,0.009874974377453327,0.008138715289533138,0.008612239733338356,0.007980872876942158,0.08003562688827515,-0.060037121176719666
16:42:25.534,92.77598190307617,96.69866752624512,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007901952601969242,0.08232433348894119,-0.05411921814084053
16:42:25.552,94.79132175445557,101.28113174438477,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007823031395673752,0.09013750404119492,-0.05624966323375702
16:42:25.569,95.91893577575684,102.09686756134033,0.007980872876942158,0.009874974377453327,0.008217635564506054,0.008612239733338356,0.007980872876942158,0.09061102569103241,-0.05277782678604126
16:42:25.586,97.23849296569824,102.72066020965576,0.008138715289533138,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.08192972838878632,-0.058222297579050064
16:42:25.603,97.94625282287598,102.57669830322266,0.008138715289533138,0.009796053171157837,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.07956210523843765,-0.06011602655053139
16:42:25.620,98.13819599151611,102.91258525848389,0.008138715289533138,0.010032815858721733,0.007901952601969242,0.00837547704577446,0.007823031395673752,0.09558304399251938,-0.05664419010281563
16:42:25.637,98.5700454711914,103.03253841400146,0.008217635564506054,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.008059794083237648,0.0905321016907692,-0.05506608262658119
16:42:25.654,99.72165012359619,104.50805282592773,0.007980872876942158,0.009874974377453327,0.008296556770801544,0.00845439825206995,0.007744110655039549,0.09045318514108658,-0.05506608262658119
16:42:25.673,102.45674514770508,107.1591625213623,0.007980872876942158,0.009953894652426243,0.008217635564506054,0.00837547704577446,0.007823031395673752,0.08114051818847656,-0.05711762234568596
16:42:25.692,104.93990230560303,106.43940734863281,0.008217635564506054,0.009953894652426243,0.008059794083237648,0.00837547704577446,0.007980872876942158,0.08792771399021149,-0.054750461131334305
16:42:25.711,100.41743278503418,101.00522136688232,0.008059794083237648,0.010111737065017223,0.008217635564506054,0.00837547704577446,0.007901952601969242,0.09353109449148178,-0.056565284729003906
16:42:25.730,95.60703945159912,97.87428092956543,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.09084779024124146,-0.05325125902891159
16:42:25.749,94.27548694610596,96.43477058410645,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.0824032574892044,-0.057827770709991455
16:42:25.767,92.91994380950928,97.51440334320068,0.007980872876942158,0.009874974377453327,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.08524440973997116,-0.05624966323375702
16:42:25.786,96.26681804656982,103.20049095153809,0.007980872876942158,0.009953894652426243,0.007980872876942158,0.00837547704577446,0.007901952601969242,0.08398167043924332,-0.05790667608380318
16:42:25.805,101.40110301971436,105.3477611541748,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.09084779024124146,-0.05553951486945152
16:42:25.823,102.00088691711426,105.59968090057373,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007901952601969242,0.08358706533908844,-0.05838010832667351
16:42:25.840,102.33677387237549,106.36743545532227,0.008138715289533138,0.010032815858721733,0.008217635564506054,0.00837547704577446,0.007823031395673752,0.08477088063955307,-0.057433243840932846
16:42:25.856,102.03687286376953,105.41975116729736,0.007980872876942158,0.009874974377453327,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.091558076441288,-0.05017394945025444
16:42:25.872,101.71298122406006,105.635666847229,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.09037426114082336,-0.052146583795547485
16:42:25.889,102.2767972946167,105.77962875366211,0.008138715289533138,0.009953894652426243,0.007980872876942158,0.00837547704577446,0.007980872876942158,0.08279786258935928,-0.057433243840932846
16:42:25.906,102.99655246734619,106.51137924194336,0.007901952601969242,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.08019346743822098,-0.06248318776488304
16:42:25.923,102.08487224578857,106.24746417999268,0.008138715289533138,0.009796053171157837,0.008059794083237648,0.008612239733338356,0.007823031395673752,0.08500764518976212,-0.056091852486133575
16:42:25.940,102.40876388549805,106.33143138885498,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.008612239733338356,0.007744110655039549,0.09124239534139633,-0.05577623099088669
16:42:25.957,102.57669830322266,107.65098857879639,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.08832231909036636,-0.055223893374204636
16:42:25.975,104.3161096572876,108.14283275604248,0.008217635564506054,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08319246023893356,-0.04457166790962219
16:42:25.992,105.02386951446533,106.45140266418457,0.007980872876942158,0.010032815858721733,0.007980872876942158,0.00853331945836544,0.007823031395673752,0.08342922478914261,-0.05632856860756874
16:42:26.011,99.97356986999512,101.00522136688232,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.008612239733338356,0.007901952601969242,0.08563900738954544,-0.05664419010281563
16:42:26.029,97.74231433868408,99.18184280395508,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.0905321016907692,-0.0561707578599453
16:42:26.048,95.84696388244629,98.01822471618652,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.008059794083237648,0.08761203289031982,-0.056012947112321854
16:42:26.066,94.10755252838135,96.00290298461914,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08027239143848419,-0.05838010832667351
16:42:26.084,92.70401000976562,96.57871437072754,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08358706533908844,-0.056091852486133575
16:42:26.101,93.09987354278564,98.70199394226074,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007901952601969242,0.09234728664159775,-0.050805192440748215
16:42:26.119,94.1795244216919,101.07721138000488,0.008059794083237648,0.009874974377453327,0.008296556770801544,0.008612239733338356,0.007901952601969242,0.08666498214006424,-0.05419812351465225
16:42:26.135,94.4074354171753,100.64534378051758,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007823031395673752,0.0808248370885849,-0.049069274216890335
16:42:26.152,94.15553379058838,100.9572401046753,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007744110655039549,0.08027239143848419,-0.05885354056954384
16:42:26.168,93.67568492889404,100.12952709197998,0.008217635564506054,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08524440973997116,-0.05719652771949768
16:42:26.185,94.07154846191406,100.62135314941406,0.008217635564506054,0.009953894652426243,0.007980872876942158,0.008612239733338356,0.007901952601969242,0.09045318514108658,-0.0561707578599453
16:42:26.202,93.47176456451416,99.58970165252686,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007823031395673752,0.0905321016907692,-0.05285673215985298
16:42:26.220,98.43809700012207,103.20049095153809,0.007901952601969242,0.010032815858721733,0.008217635564506054,0.008612239733338356,0.007901952601969242,0.07845721393823624,-0.05672309547662735
16:42:26.237,99.68566417694092,104.96389293670654,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08453411608934402,-0.05838010832667351
16:42:26.255,100.20149898529053,105.19182205200195,0.008138715289533138,0.010032815858721733,0.007980872876942158,0.00837547704577446,0.007823031395673752,0.09140023589134216,-0.056486379355192184
16:42:26.272,100.88526821136475,105.2637939453125,0.007901952601969242,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.0884801596403122,-0.04307246580719948
16:42:26.289,101.24514579772949,105.4077558517456,0.007980872876942158,0.010032815858721733,0.008296556770801544,0.00845439825206995,0.007744110655039549,0.08027239143848419,-0.05672309547662735
16:42:26.306,101.5570421218872,105.57569026947021,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.07806260883808136,-0.05940587818622589
16:42:26.321,100.62135314941406,105.16783142089844,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.008691160939633846,0.007980872876942158,0.08311354368925095,-0.056959811598062515
16:42:26.339,101.66499996185303,105.50371837615967,0.007980872876942158,0.009874974377453327,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.08911152929067612,-0.0493059903383255
16:42:26.356,101.86893844604492,105.62367153167725,0.007980872876942158,0.009953894652426243,0.007980872876942158,0.00853331945836544,0.007823031395673752,0.09013750404119492,-0.056486379355192184
16:42:26.376,105.04787826538086,107.26712036132812,0.007980872876942158,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.008059794083237648,0.0792464166879654,-0.06114179641008377
16:42:26.395,99.60169696807861,100.51339530944824,0.007901952601969242,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007901952601969242,0.0777469202876091,-0.05838010832667351
16:42:26.415,95.55905818939209,97.76632308959961,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08690174669027328,-0.05190986767411232
16:42:26.434,92.78799533843994,96.53073310852051,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.0849287211894989,-0.051199719309806824
16:42:26.453,96.33878993988037,102.10886287689209,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.008612239733338356,0.007980872876942158,0.08027239143848419,-0.057354338467121124
16:42:26.472,100.04554176330566,104.80795383453369,0.007980872876942158,0.009953894652426243,0.007980872876942158,0.008612239733338356,0.007901952601969242,0.0782993733882904,-0.05940587818622589
16:42:26.490,102.50472640991211,106.46339797973633,0.007901952601969242,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.09384678304195404,-0.05538170412182808
16:42:26.509,104.90391635894775,107.71098327636719,0.008217635564506054,0.009796053171157837,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.09242620319128036,-0.05672309547662735
16:42:26.528,100.21349430084229,100.8972635269165,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.08050915598869324,-0.05861682444810867
16:42:26.549,95.05521869659424,97.6823377609253,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08319246023893356,-0.045991964638233185
16:42:26.567,92.66802406311035,95.99090766906738,0.007901952601969242,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.08350814878940582,-0.054355934262275696
16:42:26.585,92.9439344406128,97.93425750732422,0.008217635564506054,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08524440973997116,-0.05490827187895775
16:42:26.603,95.10321807861328,101.59302806854248,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08421843498945236,-0.05751214921474457
16:42:26.621,99.52972507476807,104.34010028839111,0.008138715289533138,0.009796053171157837,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08311354368925095,-0.058222297579050064
16:42:26.639,101.3891077041626,105.32377052307129,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.008612239733338356,0.007980872876942158,0.08855908364057541,-0.0579855814576149
16:42:26.656,101.36509895324707,105.70765686035156,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007980872876942158,0.08737526834011078,-0.057827770709991455
16:42:26.674,102.45674514770508,107.01521873474121,0.007901952601969242,0.010032815858721733,0.008217635564506054,0.008612239733338356,0.007901952601969242,0.09076886624097824,-0.05459265038371086
16:42:26.691,103.9442367553711,107.86692237854004,0.008059794083237648,0.010111737065017223,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08271893858909607,-0.048201315104961395
16:42:26.710,104.93990230560303,106.22347354888916,0.007980872876942158,0.010032815858721733,0.007980872876942158,0.008612239733338356,0.007823031395673752,0.07861505448818207,-0.05861682444810867
16:42:26.728,101.08920669555664,101.28113174438477,0.008217635564506054,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007980872876942158,0.09179484099149704,-0.04149435833096504
16:42:26.746,97.67034244537354,99.19383811950684,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.09084779024124146,-0.05356688052415848
16:42:26.765,95.04322338104248,97.75432777404785,0.008059794083237648,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.08121944218873978,-0.05593404173851013
16:42:26.783,93.38777923583984,95.7269926071167,0.008138715289533138,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08311354368925095,-0.05838010832667351
16:42:26.801,92.63203811645508,96.51873779296875,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08713850378990173,-0.054355934262275696
16:42:26.818,93.09987354278564,97.77831840515137,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.08784879744052887,-0.05530279874801636
16:42:26.835,93.37578392028809,99.84162139892578,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007823031395673752,0.08508656173944473,-0.05530279874801636
16:42:26.853,97.85029029846191,102.84061336517334,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00837547704577446,0.007980872876942158,0.08177188783884048,-0.057827770709991455
16:42:26.871,99.42176723480225,104.1721658706665,0.008059794083237648,0.010190657339990139,0.008138715289533138,0.008296556770801544,0.007980872876942158,0.08548116683959961,-0.05766995996236801
16:42:26.888,100.2374849319458,105.77962875366211,0.007980872876942158,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08808555454015732,-0.05948478356003761
16:42:26.906,101.00522136688232,105.2637939453125,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.08548116683959961,-0.054750461131334305
16:42:26.922,101.13718795776367,105.10785484313965,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00837547704577446,0.008059794083237648,0.0803513154387474,-0.05861682444810867
16:42:26.939,102.09686756134033,105.61167621612549,0.008138715289533138,0.010111737065017223,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.07861505448818207,-0.058222297579050064
16:42:26.958,102.67266082763672,108.5386962890625,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08769095689058304,-0.05885354056954384
16:42:26.977,104.87992572784424,105.57569026947021,0.008138715289533138,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007980872876942158,0.09076886624097824,-0.05940587818622589
16:42:26.997,97.02255916595459,98.58204078674316,0.008059794083237648,0.009874974377453327,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08516548573970795,-0.058222297579050064
16:42:27.015,94.69534111022949,97.19051170349121,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.008691160939633846,0.007901952601969242,0.08445519953966141,-0.05530279874801636
16:42:27.034,92.89595317840576,96.84262943267822,0.007980872876942158,0.009874974377453327,0.007980872876942158,0.00837547704577446,0.007901952601969242,0.08705958724021912,-0.05585513636469841
16:42:27.051,92.64403343200684,97.3344554901123,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00837547704577446,0.007980872876942158,0.0905321016907692,-0.053487975150346756
