Timestamp,AIN0,AIN1,AIN2,AIN3,AIN4,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
16:45:27.453,-89.44514989852905,-89.50827717781067,-89.49249386787415,-89.33468461036682,189.09454679489136,15.186040878295898,14.586238861083984,-9.470081054110734e-08,True,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.465,-90.81810712814331,-90.43936133384705,-89.99748826026917,-89.83967900276184,189.08081531524658,15.186040878295898,14.586238861083984,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.477,-90.80232381820679,-90.99169373512268,-91.32310152053833,-91.33887887001038,189.08081531524658,15.17404556274414,14.586238861083984,-9.613972974777666e-08,True,33.59061135146387,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.489,-89.2715573310852,-89.72920775413513,-90.06061553955078,-90.69185853004456,189.09454679489136,15.162050247192383,14.586238861083984,-9.452095026817491e-08,True,33.124550393773895,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.502,-89.93436694145203,-89.65030312538147,-89.60295915603638,-89.22421336174011,189.09454679489136,15.186040878295898,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.515,-91.18106961250305,-90.80232381820679,-90.07639288902283,-89.98170495033264,189.08081531524658,15.186040878295898,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.527,-90.88122844696045,-91.11794233322144,-91.16528630256653,-91.41778349876404,189.08081531524658,15.17404556274414,14.574243545532227,-9.622327243000373e-08,True,33.63791861309098,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.540,-89.46093320846558,-89.88702297210693,-91.02326035499573,-91.37043952941895,189.09454679489136,15.17404556274414,14.586238861083984,-9.471949152826901e-08,True,33.18280966376472,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.552,-89.71343040466309,-89.46093320846558,-89.23999667167664,-89.06640410423279,189.09454679489136,15.186040878295898,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.565,-91.22841358184814,-90.39201736450195,-90.02904891967773,-89.88702297210693,189.09454679489136,15.186040878295898,14.6102294921875,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.577,-90.91278910636902,-90.97591638565063,-91.11794233322144,-91.27575755119324,189.0670838356018,15.17404556274414,14.586238861083984,-9.625668824072987e-08,True,33.58478696472573,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.590,-89.44514989852905,-90.06061553955078,-90.24998545646667,-90.83388447761536,189.09454679489136,15.17404556274414,14.586238861083984,-9.470278046749418e-08,True,33.24689332049369,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.602,-89.65030312538147,-89.55562114715576,-89.00328278541565,-89.14530873298645,189.10827827453613,15.17404556274414,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.615,-91.14950895309448,-90.58138728141785,-89.87123966217041,-89.83967900276184,189.09454679489136,15.186040878295898,14.6102294921875,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.627,-91.21263027191162,-91.08638167381287,-92.36465096473694,-91.7018473148346,189.0670838356018,15.186040878295898,14.598234176635742,-9.657214536658099e-08,True,33.624865594218925,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.640,-89.71343040466309,-89.9659276008606,-90.47092199325562,-92.25417971611023,189.09454679489136,15.162050247192383,14.586238861083984,-9.498880659398763e-08,True,33.21193819857375,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.652,-89.69764709472656,-89.52405452728271,-89.06640410423279,-89.28734064102173,189.09454679489136,15.186040878295898,14.586238861083984,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.665,-91.08638167381287,-90.43936133384705,-90.09217619895935,-89.72920775413513,189.09454679489136,15.186040878295898,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.677,-90.96013307571411,-90.69185853004456,-91.44935011863708,-91.07060432434082,189.0670838356018,15.17404556274414,14.598234176635742,-9.630681511223083e-08,True,33.4792259558971,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.690,-89.57139849662781,-89.90280032157898,-90.43936133384705,-90.72341918945312,189.0670838356018,15.17404556274414,14.598234176635742,-9.483645002122223e-08,True,33.187942278599614,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.703,-89.41358923912048,-89.38202857971191,-88.9717161655426,-89.1295313835144,189.08081531524658,15.17404556274414,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.715,-90.92857241630554,-90.42357802391052,-89.85545635223389,-89.77655172348022,189.09454679489136,15.198036193847656,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.727,-90.77076315879822,-90.86544513702393,-91.07060432434082,-91.13372564315796,189.09454679489136,15.186040878295898,14.586238861083984,-9.610431481555874e-08,True,33.54400525569487,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.739,-89.22421336174011,-89.68186974525452,-89.99748826026917,-90.50248265266418,189.09454679489136,15.17404556274414,14.598234176635742,-9.446885717076418e-08,True,33.10638496127016,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.752,-89.65030312538147,-89.55562114715576,-89.33468461036682,-88.98749947547913,189.10827827453613,15.198036193847656,14.586238861083984,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.764,-91.41778349876404,-90.91278910636902,-90.43936133384705,-90.1079535484314,189.08081531524658,15.186040878295898,14.6102294921875,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.776,-90.80232381820679,-90.92857241630554,-91.10216498374939,-91.33887887001038,189.08081531524658,15.186040878295898,14.598234176635742,-9.61377299311977e-08,True,33.56660973889019,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.788,-89.1768753528595,-89.19265270233154,-89.60295915603638,-90.24998545646667,189.08081531524658,15.198036193847656,14.598234176635742,-9.441480869674513e-08,True,32.92578872929341,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.801,-89.95014429092407,-89.50827717781067,-89.52405452728271,-89.30312395095825,189.10827827453613,15.186040878295898,14.586238861083984,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.813,-91.51247143745422,-91.13372564315796,-90.62873125076294,-90.29732942581177,189.08081531524658,15.186040878295898,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.825,-90.69185853004456,-90.83388447761536,-90.78654050827026,-90.88122844696045,189.0670838356018,15.186040878295898,14.598234176635742,-9.602077387111519e-08,True,33.53165534556219,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.838,-89.53983783721924,-89.08218741416931,-89.49249386787415,-89.85545635223389,189.09454679489136,15.198036193847656,14.586238861083984,-1,False,32.885695528190766,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.850,-90.28154611587524,-89.90280032157898,-89.46093320846558,-89.47671055793762,189.10827827453613,15.17404556274414,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.862,-90.99169373512268,-91.44935011863708,-90.96013307571411,-90.80232381820679,189.08081531524658,15.198036193847656,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.874,-90.15529751777649,-90.31311273574829,-90.7549798488617,-90.96013307571411,189.08081531524658,15.186040878295898,14.586238861083984,-9.545268535179148e-08,True,33.340105512031684,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.887,-89.6187424659729,-88.89281153678894,-89.22421336174011,-89.666086435318,189.09454679489136,15.17404556274414,14.598234176635742,-1,False,32.81510128397267,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.899,-90.7076358795166,-90.17108082771301,-89.65030312538147,-89.60295915603638,189.08081531524658,15.17404556274414,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.911,-91.0548210144043,-91.3546621799469,-91.37043952941895,-91.07060432434082,189.09454679489136,15.186040878295898,14.598234176635742,-9.640506347769392e-08,True,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.924,-90.12373685836792,-90.47092199325562,-90.81810712814331,-90.97591638565063,189.08081531524658,15.17404556274414,14.586238861083984,-9.542125510763542e-08,True,33.398362581649735,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.937,-89.77655172348022,-89.28734064102173,-89.22421336174011,-89.85545635223389,189.08081531524658,15.186040878295898,14.574243545532227,-1,False,32.962117237879845,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.949,-90.61294794082642,-90.18686413764954,-89.68186974525452,-89.72920775413513,189.09454679489136,15.198036193847656,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.962,-91.11794233322144,-91.4966881275177,-91.19685292243958,-90.84966778755188,189.09454679489136,15.17404556274414,14.598234176635742,-9.647390047668501e-08,True,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.975,-90.31311273574829,-90.61294794082642,-90.89701175689697,-90.91278910636902,189.08081531524658,15.150054931640625,14.586238861083984,-9.562574105058154e-08,True,33.450793064156876,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.987,-89.55562114715576,-88.8770341873169,-89.28734064102173,-89.60295915603638,189.08081531524658,15.17404556274414,14.598234176635742,-1,False,32.80927701863595,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:28.000,-90.37623405456543,-89.9185836315155,-89.44514989852905,-89.53983783721924,189.08081531524658,15.186040878295898,14.586238861083984,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:28.012,-90.99169373512268,-91.33887887001038,-91.11794233322144,-90.78654050827026,189.08081531524658,15.17404556274414,14.586238861083984,-9.634023092295695e-08,True,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:28.024,-90.01327157020569,-90.43936133384705,-90.66029191017151,-90.78654050827026,189.0670838356018,15.17404556274414,14.598234176635742,-9.530429661468221e-08,True,33.38601570724036,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:28.037,-89.30312395095825,-88.94015550613403,-89.14530873298645,-89.39780592918396,189.09454679489136,15.186040878295898,14.598234176635742,-1,False,32.83257848063668,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:28.049,-90.23420214653015,-89.77655172348022,-89.36624526977539,-89.3189013004303,189.08081531524658,15.17404556274414,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:28.062,-91.0548210144043,-91.29153490066528,-91.0074770450592,-90.96013307571411,189.08081531524658,15.17404556274414,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:28.074,-89.63452577590942,-90.43936133384705,-90.54982662200928,-90.86544513702393,189.09454679489136,15.162050247192383,14.586238861083984,-9.490526217386855e-08,True,33.386711607800684,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:28.086,-89.33468461036682,-89.16109204292297,-89.00328278541565,-89.1295313835144,189.08081531524658,15.17404556274414,14.586238861083984,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:28.098,-91.21263027191162,-90.20264148712158,-89.83967900276184,-89.53983783721924,189.09454679489136,15.186040878295898,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:28.111,-90.81810712814331,-91.10216498374939,-91.22841358184814,-91.18106961250305,189.09454679489136,15.186040878295898,14.598234176635742,-9.61544406443633e-08,True,33.63069205988256,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:28.123,-89.72920775413513,-90.18686413764954,-90.29732942581177,-90.97591638565063,189.09454679489136,15.17404556274414,14.598234176635742,-9.500353538567642e-08,True,33.29280545858363,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:28.136,-98.42458367347717,-98.12474250793457,-97.87224531173706,-98.15630316734314,189.08081531524658,15.162050247192383,14.586238861083984,-1,False,36.22385686259862,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.149,-99.59238171577454,-99.05582666397095,-98.64551424980164,-98.21943044662476,189.0670838356018,15.162050247192383,14.574243545532227,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.161,-99.52925443649292,-99.73441362380981,-100.05003213882446,-99.54503774642944,189.02588939666748,15.138059616088867,14.562248229980469,-1.0538621057732583e-07,True,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.174,-98.61395359039307,-99.00848269462585,-99.26097989082336,-99.57659840583801,189.03962087631226,15.138059616088867,14.550252914428711,-1.0441704740761444e-07,True,36.55238533007722,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.186,-98.37723970413208,-98.093181848526,-97.6355254650116,-98.093181848526,189.05335235595703,15.138059616088867,14.562248229980469,-1,False,36.213715618642816,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.199,-99.3241012096405,-98.8822340965271,-98.29833507537842,-98.29833507537842,189.05335235595703,15.162050247192383,14.562248229980469,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.211,-99.6712863445282,-100.14472007751465,-100.14472007751465,-99.93956685066223,189.03962087631226,15.150054931640625,14.562248229980469,-1.0553440502098366e-07,True,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.224,-98.56660962104797,-99.04004335403442,-99.16629195213318,-99.70284700393677,189.0670838356018,15.138059616088867,14.550252914428711,-1.0436691740763387e-07,True,36.564037032563476,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.236,-98.2825517654419,-98.40880036354065,-97.90380597114563,-98.2825517654419,189.05335235595703,15.150054931640625,14.550252914428711,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.248,-99.92378354072571,-99.27675724029541,-98.81910681724548,-98.5350489616394,189.05335235595703,15.17404556274414,14.562248229980469,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.261,-100.17627477645874,-99.75019097328186,-100.1131534576416,-99.9711275100708,189.03962087631226,15.138059616088867,14.574243545532227,-1,False,36.82467711275531,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.273,-98.47192764282227,-98.75598549842834,-99.04004335403442,-99.54503774642944,189.02588939666748,15.138059616088867,14.538257598876953,-1.0426666371889011e-07,True,36.45992739347016,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.286,-98.5350489616394,-98.31411242485046,-97.57240414619446,-98.14051985740662,189.03962087631226,15.138059616088867,14.550252914428711,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.298,-99.57659840583801,-99.08738732337952,-98.5350489616394,-98.34567904472351,189.05335235595703,15.150054931640625,14.574243545532227,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.311,-99.6239423751831,-99.56082105636597,-99.9711275100708,-99.95534420013428,189.05335235595703,15.138059616088867,14.562248229980469,-1.05486470577287e-07,True,36.75553379501269,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.323,-98.093181848526,-98.5350489616394,-99.11894798278809,-99.41878914833069,189.03962087631226,15.150054931640625,14.550252914428711,-1.0386346923642032e-07,True,36.377600990741854,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.335,-98.15630316734314,-97.95114994049072,-97.66709208488464,-97.98271059989929,189.05335235595703,15.150054931640625,14.538257598876953,-1,False,36.16278848226406,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.348,-99.46613311767578,-98.99269938468933,-98.56660962104797,-98.31411242485046,189.0670838356018,15.150054931640625,14.562248229980469,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.361,-99.51347708702087,-99.49769377708435,-99.65550303459167,-99.59238171577454,189.02588939666748,15.138059616088867,14.562248229980469,-1.053695047848106e-07,True,36.732228675364176,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.373,-98.25099110603333,-98.45614433288574,-99.00848269462585,-99.35566782951355,189.03962087631226,15.138059616088867,14.550252914428711,-1.040327258227199e-07,True,36.34847063427102,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.385,-98.26676845550537,-98.17208647727966,-97.8880226612091,-97.7933406829834,189.05335235595703,15.150054931640625,14.550252914428711,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.397,-99.87643957138062,-99.29254055023193,-98.81910681724548,-98.59817624092102,189.05335235595703,15.150054931640625,14.562248229980469,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.410,-99.71863031387329,-99.54503774642944,-99.52925443649292,-100.09737014770508,189.03962087631226,15.150054931640625,14.550252914428711,-1,False,36.750473074385106,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.422,-98.06161522865295,-98.25099110603333,-98.39301705360413,-99.05582666397095,189.03962087631226,15.150054931640625,14.550252914428711,-1.0383004572430359e-07,True,36.27273126734478,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.434,-98.81910681724548,-98.40880036354065,-98.29833507537842,-98.10895919799805,189.0670838356018,15.150054931640625,14.574243545532227,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.446,-100.39721727371216,-99.98691082000732,-99.45034980773926,-99.11894798278809,189.05335235595703,15.150054931640625,14.562248229980469,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.459,-99.29254055023193,-99.65550303459167,-99.81331825256348,-100.23940801620483,189.05335235595703,15.138059616088867,14.550252914428711,-1.0513556688864037e-07,True,36.79125513334219,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.472,-97.91958928108215,-98.25099110603333,-98.74020218849182,-99.29254055023193,189.05335235595703,15.138059616088867,14.562248229980469,-1.0368182213407326e-07,True,36.27197511706733,True,0.0,0.0,0.0,0.0,1,0.0,1,0.0
16:45:28.484,-98.47192764282227,-98.20364713668823,-98.03005456924438,-97.82490134239197,189.05335235595703,15.162050247192383,14.562248229980469,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,1
16:45:28.496,-99.93956685066223,-99.57659840583801,-99.08738732337952,-98.8822340965271,189.03962087631226,15.162050247192383,14.562248229980469,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,1
16:45:28.509,-99.21363592147827,-99.68706965446472,-99.4819164276123,-99.79753494262695,189.03962087631226,15.138059616088867,14.562248229980469,-1.0505201899241188e-07,True,36.8021418338452,True,0.0,0.0,0.0,0.0,1,0.0,1,1
16:45:28.522,-97.85646200180054,-98.26676845550537,-98.48770499229431,-99.08738732337952,189.03962087631226,15.150054931640625,14.562248229980469,-1.0361282445097553e-07,True,36.27779974663107,True,0.0,0.0,0.0,0.0,1,0.0,1,1
16:45:28.534,-98.89801144599915,-98.50348830223083,-98.31411242485046,-98.12474250793457,189.0670838356018,15.150054931640625,14.550252914428711,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,1
16:45:28.547,-100.08159875869751,-99.87643957138062,-99.30832386016846,-98.96113872528076,189.03962087631226,15.150054931640625,14.562248229980469,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,1
16:45:28.559,-99.27675724029541,-99.41878914833069,-99.76597428321838,-99.9711275100708,189.03962087631226,15.150054931640625,14.562248229980469,-1.0511666791929976e-07,True,36.703098926151924,True,0.0,0.0,0.0,0.0,1,0.0,1,1
16:45:28.571,-98.67708086967468,-97.9353666305542,-98.5350489616394,-98.99269938468933,189.03962087631226,15.12606430053711,14.562248229980469,-1,False,36.15545391975379,True,0.0,0.0,0.0,0.0,1,0.0,1,1
16:45:28.584,-98.67708086967468,-98.18786382675171,-97.96693325042725,-97.90380597114563,189.05335235595703,15.150054931640625,14.562248229980469,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,1
16:45:28.596,-100.19205808639526,-99.90800023078918,-99.27675724029541,-98.97692203521729,189.05335235595703,15.138059616088867,14.562248229980469,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,1
16:45:28.609,-99.29254055023193,-99.51347708702087,-99.51347708702087,-99.78175163269043,189.05335235595703,15.150054931640625,14.562248229980469,-1.0513337967535813e-07,True,36.73805550539244,True,0.0,0.0,0.0,0.0,1,0.0,1,1
16:45:28.621,-97.91958928108215,-97.87224531173706,-98.32989573478699,-99.04004335403442,189.03962087631226,15.162050247192383,14.562248229980469,-1.0367750832878596e-07,True,36.13215100056979,True,0.0,0.0,0.0,0.0,1,0.0,1,1
16:45:28.634,-98.44036102294922,-98.01427125930786,-98.06161522865295,-97.76177406311035,189.05335235595703,15.150054931640625,14.562248229980469,-1,False,-1,False,0.0,0.0,0.0,0.0,1,0.0,1,1
16:45:28.646,-104.2162299156189,-103.67968082427979,-103.22202444076538,-102.9853105545044,189.03962087631226,15.12606430053711,14.538257598876953,-1,False,-1,False,0.0,0.0,1,0.0,1,0.0,1,1
16:45:28.659,-103.14311981201172,-103.33249568939209,-103.50608825683594,-103.63233089447021,189.02588939666748,15.138059616088867,14.538257598876953,-1.0921273956740827e-07,True,38.14953869587238,True,0.0,0.0,1,0.0,1,0.0,1,1
16:45:28.671,-101.80172920227051,-101.86485052108765,-102.21203565597534,-102.85906791687012,189.03962087631226,15.12606430053711,14.538257598876953,-1.0779465533467317e-07,True,37.60769572801897,True,0.0,0.0,1,0.0,1,0.0,1,1
16:45:28.684,-102.70124673843384,-102.44874954223633,-102.0068883895874,-102.1489143371582,189.03962087631226,15.138059616088867,14.538257598876953,-1,False,-1,False,0.0,0.0,1,0.0,1,0.0,1,1
16:45:28.697,-104.13732528686523,-103.61655950546265,-103.06421518325806,-102.76437997817993,189.02588939666748,15.12606430053711,14.538257598876953,-1,False,-1,False,0.0,0.0,1,0.0,1,0.0,1,1
16:45:28.709,-103.4429669380188,-103.7270188331604,-103.50608825683594,-104.01108264923096,189.0121579170227,15.12606430053711,14.538257598876953,-1.0953251045200354e-07,True,38.29519351470931,True,0.0,0.0,1,0.0,1,0.0,1,1
16:45:28.722,-102.07000970840454,-102.21203565597534,-102.6381254196167,-103.01687717437744,189.02588939666748,15.138059616088867,14.538257598876953,-1.0807648060523989e-07,True,37.73587372904048,True,0.0,0.0,1,0.0,1,0.0,1,1
16:45:28.734,-103.00109386444092,-102.62234210968018,-102.24360227584839,-102.46453285217285,189.03962087631226,15.12606430053711,14.538257598876953,-1,False,-1,False,0.0,0.0,1,0.0,1,0.0,1,1
16:45:28.746,-104.26357984542847,-104.08998727798462,-103.66389751434326,-103.06421518325806,189.02588939666748,15.150054931640625,14.538257598876953,-1,False,-1,False,0.0,0.0,1,0.0,1,0.0,1,1
16:45:28.759,-103.3798336982727,-103.77436876296997,-103.7901520729065,-104.042649269104,188.97096347808838,15.090078353881836,14.526262283325195,-1.0947249366983044e-07,True,38.31347349233355,True,0.0,0.0,1,0.0,1,0.0,1,1
16:45:28.772,-102.10157632827759,-102.290940284729,-102.87483930587769,-103.25359106063843,188.94350051879883,15.042097091674805,14.538257598876953,-1.0812790259265887e-07,True,37.765004692807864,True,0.0,0.0,1,0.0,1,0.0,1,1
16:45:28.784,-102.96952724456787,-102.60657072067261,-102.27516889572144,-102.08579301834106,188.91603755950928,15.030101776123047,14.526262283325195,-1,False,-1,False,0.0,0.0,1,0.0,1,0.0,1,1
16:45:28.797,-104.29514646530151,-103.75858545303345,-103.22202444076538,-102.76437997817993,188.90228533744812,15.042097091674805,14.550252914428711,-1,False,-1,False,0.0,0.0,1,0.0,1,0.0,1,1
