Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
13:29:48.282,0.6964766886085272,0.2860881621018052,0.759613374248147,0.22295145317912102,1.4436008781194687,-22.123029828071594,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.295,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.382830500602722,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.308,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.4298685882240534,-22.134867310523987,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.320,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.4710652958601713,-22.134867310523987,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.334,0.7280450314283371,0.27030399069190025,0.759613374248147,0.20716728176921606,1.4710652958601713,-22.123029828071594,-20.394667983055115,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.346,0.7280450314283371,0.2860881621018052,0.7753975689411163,0.23873564787209034,1.4710652958601713,-22.123029828071594,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.362,0.6964766886085272,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.4183429479599,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.378,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.394667983055115,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.393,0.7438292261213064,0.23873564787209034,0.759613374248147,0.20716728176921606,1.416136460378766,-22.134867310523987,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.406,0.7280450314283371,0.2860881621018052,0.7438292261213064,0.20716728176921606,1.4710652958601713,-22.14670479297638,-20.394667983055115,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.419,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.394667983055115,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.432,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.1913831103593111,1.4710652958601713,-22.134867310523987,-20.394667983055115,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.445,0.759613374248147,0.2860881621018052,0.8227501064538956,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.458,0.6964766886085272,0.2545198192819953,0.759613374248147,0.1913831103593111,1.4436008781194687,-22.134867310523987,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.471,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.14670479297638,-20.394667983055115,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.485,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.498,0.6964766886085272,0.2545198192819953,0.806965958327055,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.394667983055115,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.512,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.1913831103593111,1.457333005964756,-22.134867310523987,-20.382830500602722,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.526,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.539,0.7438292261213064,0.2545198192819953,0.759613374248147,0.17559893894940615,1.4436008781194687,-22.134867310523987,-20.394667983055115,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.552,0.7122608833014965,0.2545198192819953,0.759613374248147,0.20716728176921606,1.4436008781194687,-22.123029828071594,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.565,0.7280450314283371,0.2545198192819953,0.759613374248147,0.22295145317912102,1.4298685882240534,-22.134867310523987,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.579,0.7280450314283371,0.23873564787209034,0.759613374248147,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.37099301815033,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.593,0.759613374248147,0.27030399069190025,0.7438292261213064,0.22295145317912102,1.457333005964756,-22.14670479297638,-20.335471630096436,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.606,0.7280450314283371,0.2545198192819953,0.8227501064538956,0.23873564787209034,1.4710652958601713,-22.134867310523987,-20.31179666519165,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.619,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.632,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.23873564787209034,1.4436008781194687,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.645,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.659,0.7122608833014965,0.2860881621018052,0.806965958327055,0.1913831103593111,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.672,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.685,0.759613374248147,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.4710652958601713,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.698,0.759613374248147,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.4710652958601713,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.712,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.1913831103593111,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.725,0.7122608833014965,0.2860881621018052,0.806965958327055,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.738,0.6964766886085272,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.4710652958601713,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.752,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.23873564787209034,1.457333005964756,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.765,0.7280450314283371,0.2545198192819953,0.759613374248147,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.31179666519165,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.778,0.759613374248147,0.2545198192819953,0.7438292261213064,0.20716728176921606,1.4710652958601713,-22.134867310523987,-20.299959182739258,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.791,0.7122608833014965,0.27030399069190025,0.7911817170679569,0.1913831103593111,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.804,0.759613374248147,0.27030399069190025,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.818,0.759613374248147,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.832,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.845,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.4710652958601713,-22.14670479297638,-20.31179666519165,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.858,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.23873564787209034,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.872,0.7122608833014965,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.885,0.7280450314283371,0.27030399069190025,0.759613374248147,0.22295145317912102,1.4436008781194687,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.899,0.7438292261213064,0.27030399069190025,0.759613374248147,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.912,0.7280450314283371,0.27030399069190025,0.806965958327055,0.23873564787209034,1.4436008781194687,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.925,0.759613374248147,0.2545198192819953,0.759613374248147,0.2545198192819953,1.457333005964756,-22.134867310523987,-20.288121700286865,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.938,0.759613374248147,0.2545198192819953,0.7911817170679569,0.1913831103593111,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.952,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.965,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.22295145317912102,1.4436008781194687,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.978,0.7280450314283371,0.23873564787209034,0.7911817170679569,0.2545198192819953,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.991,0.7438292261213064,0.27030399069190025,0.759613374248147,0.20716728176921606,1.457333005964756,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.004,0.759613374248147,0.27030399069190025,0.7911817170679569,0.23873564787209034,1.457333005964756,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.017,0.7753975689411163,0.2545198192819953,0.806965958327055,0.22295145317912102,1.4710652958601713,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.030,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.043,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.056,0.7280450314283371,0.2860881621018052,0.759613374248147,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.070,0.7280450314283371,0.2545198192819953,0.759613374248147,0.1913831103593111,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.083,0.759613374248147,0.2860881621018052,0.7911817170679569,0.1913831103593111,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.096,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.22295145317912102,1.4710652958601713,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.109,0.759613374248147,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.122,0.759613374248147,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.136,0.7280450314283371,0.27030399069190025,0.806965958327055,0.20716728176921606,1.457333005964756,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.149,0.7438292261213064,0.2860881621018052,0.7438292261213064,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.288121700286865,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.162,0.759613374248147,0.27030399069190025,0.759613374248147,0.20716728176921606,1.4436008781194687,-22.14670479297638,-20.299959182739258,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.175,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.123029828071594,-20.276284217834473,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.188,0.7280450314283371,0.23873564787209034,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.201,0.7280450314283371,0.27030399069190025,0.806965958327055,0.20716728176921606,1.4710652958601713,-22.134867310523987,-20.276284217834473,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.214,0.7122608833014965,0.23873564787209034,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.227,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.240,0.7280450314283371,0.2860881621018052,0.7911817170679569,0.2545198192819953,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.253,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.23873564787209034,1.4710652958601713,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.266,0.7122608833014965,0.27030399069190025,0.759613374248147,0.1913831103593111,1.4710652958601713,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.279,0.7280450314283371,0.2545198192819953,0.806965958327055,0.17559893894940615,1.4298685882240534,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.292,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.23873564787209034,1.4298685882240534,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.305,0.7438292261213064,0.2860881621018052,0.7438292261213064,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.288121700286865,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.318,0.7438292261213064,0.2545198192819953,0.759613374248147,0.20716728176921606,1.4847975857555866,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.332,0.7280450314283371,0.27030399069190025,0.759613374248147,0.23873564787209034,1.4298685882240534,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.345,0.7280450314283371,0.30187233351171017,0.7911817170679569,0.23873564787209034,1.4710652958601713,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.358,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.371,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.1913831103593111,1.4298685882240534,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.385,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.23873564787209034,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.398,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.2545198192819953,1.457333005964756,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.411,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.23873564787209034,1.457333005964756,-22.087517380714417,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.425,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.23873564787209034,1.4436008781194687,-22.05200493335724,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.438,0.7438292261213064,0.23873564787209034,0.759613374248147,0.22295145317912102,1.4436008781194687,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.451,0.7122608833014965,0.2860881621018052,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.464,0.7438292261213064,0.2860881621018052,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.478,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.4298685882240534,-22.040167450904846,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.491,0.759613374248147,0.2545198192819953,0.806965958327055,0.23873564787209034,1.457333005964756,-22.040167450904846,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.504,0.7753975689411163,0.23873564787209034,0.7911817170679569,0.22295145317912102,1.4710652958601713,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.517,0.7122608833014965,0.27030399069190025,0.806965958327055,0.22295145317912102,1.457333005964756,-22.040167450904846,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.531,0.7280450314283371,0.23873564787209034,0.7753975689411163,0.23873564787209034,1.457333005964756,-22.040167450904846,-20.31179666519165,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.544,0.7438292261213064,0.27030399069190025,0.759613374248147,0.2545198192819953,1.457333005964756,-22.040167450904846,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.557,0.759613374248147,0.2860881621018052,0.7438292261213064,0.22295145317912102,1.457333005964756,-22.028329968452454,-20.299959182739258,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.570,0.7438292261213064,0.2545198192819953,0.759613374248147,0.1913831103593111,1.457333005964756,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.584,0.7438292261213064,0.27030399069190025,0.806965958327055,0.22295145317912102,1.4436008781194687,-22.05200493335724,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.597,0.7122608833014965,0.23873564787209034,0.7438292261213064,0.22295145317912102,1.4710652958601713,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.610,0.7122608833014965,0.2545198192819953,0.759613374248147,0.23873564787209034,1.457333005964756,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.623,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.1913831103593111,1.457333005964756,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.636,0.7122608833014965,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.649,0.7438292261213064,0.2545198192819953,0.759613374248147,0.23873564787209034,1.4710652958601713,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.662,0.7438292261213064,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.4436008781194687,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.675,0.7438292261213064,0.23873564787209034,0.7753975689411163,0.22295145317912102,1.4710652958601713,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.688,0.759613374248147,0.2860881621018052,0.759613374248147,0.20716728176921606,1.457333005964756,-22.01649248600006,-20.299959182739258,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.701,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.27030399069190025,1.457333005964756,-22.028329968452454,-20.299959182739258,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.714,0.7438292261213064,0.2860881621018052,0.7753975689411163,0.20716728176921606,1.4710652958601713,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.728,0.7122608833014965,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.743,0.7122608833014965,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.4710652958601713,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.757,0.759613374248147,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:49.770,0.7438292261213064,0.27030399069190025,0.759613374248147,0.23873564787209034,1.4298685882240534,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
