Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:10:39.007,0.22295145317912102,1.3594119809567928,0.759613374248147,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.10990869998932,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.020,0.20716728176921606,1.3278436847031116,0.7911817170679569,1.8329372629523277,1.4298685882240534,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.032,0.22295145317912102,1.3594119809567928,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.045,0.22295145317912102,1.3436278328299522,0.7438292261213064,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.057,0.1913831103593111,1.296275295317173,0.7911817170679569,1.8171530216932297,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.070,0.20716728176921606,1.3278436847031116,0.759613374248147,1.8013689666986465,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.082,0.20716728176921606,1.312059536576271,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.094,0.20716728176921606,1.3436278328299522,0.7753975689411163,1.8487215042114258,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.107,0.1913831103593111,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.119,0.20716728176921606,1.3436278328299522,0.7753975689411163,1.8171530216932297,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.132,0.20716728176921606,1.3278436847031116,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.144,0.20716728176921606,1.3278436847031116,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.156,0.1913831103593111,1.3278436847031116,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.169,0.17559893894940615,1.3278436847031116,0.7753975689411163,1.8171530216932297,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.181,0.20716728176921606,1.3278436847031116,0.7911817170679569,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.193,0.1913831103593111,1.312059536576271,0.7911817170679569,1.8171530216932297,1.4710652958601713,-20.382830500602722,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.206,0.1913831103593111,1.3594119809567928,0.7911817170679569,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.218,0.1598147675395012,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.231,0.20716728176921606,1.312059536576271,0.7911817170679569,1.8171530216932297,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.243,0.20716728176921606,1.3436278328299522,0.7911817170679569,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.256,0.20716728176921606,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.268,0.1913831103593111,1.312059536576271,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.281,0.1913831103593111,1.3278436847031116,0.23873564787209034,1.8487215042114258,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.293,0.20716728176921606,1.3436278328299522,0.7911817170679569,1.8329372629523277,1.4436008781194687,-20.37099301815033,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.306,0.20716728176921606,1.312059536576271,0.7911817170679569,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.318,0.20716728176921606,1.312059536576271,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.331,0.1598147675395012,1.3278436847031116,0.806965958327055,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.343,0.1913831103593111,1.3278436847031116,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.356,0.1913831103593111,1.312059536576271,0.759613374248147,1.8487215042114258,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.368,0.22295145317912102,1.3278436847031116,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.380,0.1913831103593111,1.3594119809567928,0.7753975689411163,1.8487215042114258,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.393,0.20716728176921606,1.3278436847031116,0.27030399069190025,1.8487215042114258,1.4847975857555866,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.405,0.17559893894940615,1.3278436847031116,0.7911817170679569,1.8329372629523277,1.4710652958601713,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.417,0.1913831103593111,1.3278436847031116,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.430,0.17559893894940615,1.3278436847031116,0.7911817170679569,1.8487215042114258,1.457333005964756,-20.37099301815033,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.443,0.20716728176921606,1.3278436847031116,0.27030399069190025,1.8171530216932297,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.455,0.17559893894940615,1.312059536576271,0.7911817170679569,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.468,0.1913831103593111,1.3278436847031116,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.481,0.22295145317912102,1.3278436847031116,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.493,0.20716728176921606,1.3436278328299522,0.2860881621018052,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.506,0.17559893894940615,1.3278436847031116,0.806965958327055,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.518,0.1913831103593111,1.312059536576271,0.2545198192819953,1.8013689666986465,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.530,0.22295145317912102,1.3278436847031116,0.27030399069190025,1.8171530216932297,1.4436008781194687,-20.406505465507507,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.543,0.20716728176921606,1.3278436847031116,0.2860881621018052,1.8487215042114258,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.555,0.20716728176921606,1.3278436847031116,0.27030399069190025,1.8329372629523277,1.4710652958601713,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.568,0.1913831103593111,1.3436278328299522,0.2545198192819953,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.580,0.1598147675395012,1.3436278328299522,0.27030399069190025,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.592,0.22295145317912102,1.3278436847031116,0.27030399069190025,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.604,0.1913831103593111,1.3278436847031116,0.27030399069190025,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.617,0.1913831103593111,1.3278436847031116,0.2545198192819953,1.8329372629523277,1.4710652958601713,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.629,0.20716728176921606,1.3278436847031116,0.27030399069190025,1.8171530216932297,1.4298685882240534,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.642,0.22295145317912102,1.312059536576271,0.2545198192819953,1.8171530216932297,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.654,0.22295145317912102,1.3436278328299522,0.27030399069190025,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.667,0.22295145317912102,1.3278436847031116,0.27030399069190025,1.8329372629523277,1.4710652958601713,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.679,0.1913831103593111,1.3278436847031116,0.27030399069190025,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.692,0.1913831103593111,1.3278436847031116,0.27030399069190025,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.10990869998932,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.704,0.23873564787209034,1.3436278328299522,0.2860881621018052,1.8171530216932297,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.717,0.22295145317912102,1.3436278328299522,0.27030399069190025,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.729,0.17559893894940615,1.3278436847031116,0.2545198192819953,1.8171530216932297,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.742,0.17559893894940615,1.3436278328299522,0.2545198192819953,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.754,0.1598147675395012,1.3278436847031116,0.2545198192819953,1.8171530216932297,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.767,0.20716728176921606,1.3436278328299522,0.2545198192819953,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.779,0.22295145317912102,1.3594119809567928,0.2545198192819953,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.792,0.22295145317912102,1.3278436847031116,0.2545198192819953,1.8171530216932297,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.804,0.22295145317912102,1.3594119809567928,0.2860881621018052,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.817,0.22295145317912102,1.3278436847031116,0.2545198192819953,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.830,0.23873564787209034,1.3436278328299522,0.2545198192819953,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.842,0.20716728176921606,1.3278436847031116,0.2860881621018052,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.855,0.20716728176921606,1.3436278328299522,0.27030399069190025,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.867,0.22295145317912102,1.3436278328299522,0.2545198192819953,1.8487215042114258,1.4710652958601713,-20.37099301815033,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.880,0.20716728176921606,1.3278436847031116,0.27030399069190025,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.892,0.1913831103593111,1.3278436847031116,0.2860881621018052,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.905,0.20716728176921606,1.3436278328299522,0.27030399069190025,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.918,0.1913831103593111,1.3278436847031116,0.27030399069190025,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.930,0.1913831103593111,1.3278436847031116,0.27030399069190025,1.8329372629523277,1.4298685882240534,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.943,0.20716728176921606,1.3278436847031116,0.27030399069190025,1.8487215042114258,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.955,0.22295145317912102,1.3278436847031116,0.2545198192819953,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.968,0.20716728176921606,1.3278436847031116,0.27030399069190025,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.980,0.20716728176921606,1.3436278328299522,0.27030399069190025,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:39.992,0.20716728176921606,1.312059536576271,0.2545198192819953,1.8171530216932297,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.005,0.1913831103593111,1.3278436847031116,0.2545198192819953,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.017,0.1913831103593111,1.3278436847031116,0.2545198192819953,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.029,0.20716728176921606,1.3278436847031116,0.23873564787209034,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.042,0.1913831103593111,1.3278436847031116,0.2545198192819953,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.054,0.20716728176921606,1.3278436847031116,0.2545198192819953,1.8171530216932297,1.4436008781194687,-20.442017912864685,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.067,0.1913831103593111,1.3436278328299522,0.2860881621018052,1.8487215042114258,1.457333005964756,-20.46569287776947,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.079,0.1913831103593111,1.3436278328299522,0.2545198192819953,1.8171530216932297,1.457333005964756,-20.46569287776947,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.091,0.1913831103593111,1.3278436847031116,0.27030399069190025,1.8329372629523277,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.104,0.23873564787209034,1.3278436847031116,0.27030399069190025,1.8329372629523277,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.116,0.22295145317912102,1.3436278328299522,0.27030399069190025,1.8329372629523277,1.4298685882240534,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.129,0.1913831103593111,1.3278436847031116,0.2860881621018052,1.8171530216932297,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.141,0.20716728176921606,1.3594119809567928,0.27030399069190025,1.8487215042114258,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.154,0.1913831103593111,1.312059536576271,0.30187233351171017,1.8013689666986465,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.166,0.22295145317912102,1.3436278328299522,0.27030399069190025,1.8171530216932297,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.179,0.1913831103593111,1.3436278328299522,0.2860881621018052,1.8171530216932297,1.4436008781194687,-20.501205325126648,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.191,0.17559893894940615,1.3278436847031116,0.27030399069190025,1.8329372629523277,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.204,0.1913831103593111,1.312059536576271,0.27030399069190025,1.8329372629523277,1.457333005964756,-20.477530360221863,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.216,0.22295145317912102,1.3278436847031116,0.27030399069190025,1.8171530216932297,1.457333005964756,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.229,0.20716728176921606,1.312059536576271,0.2545198192819953,1.8171530216932297,1.4436008781194687,-20.501205325126648,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.242,0.1913831103593111,1.3436278328299522,0.2545198192819953,1.8171530216932297,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:40.254,0.1913831103593111,1.3436278328299522,0.2860881621018052,1.8329372629523277,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
