Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:14:09.715,0.14403059612959623,0.23873564787209034,0.23873564787209034,0.20716728176921606,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.727,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.739,0.14403059612959623,0.23873564787209034,0.22295145317912102,0.1913831103593111,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.752,0.1913831103593111,0.23873564787209034,0.22295145317912102,0.17559893894940615,1.416136460378766,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.764,0.17559893894940615,0.23873564787209034,0.22295145317912102,0.1913831103593111,1.4298685882240534,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.777,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.789,0.17559893894940615,0.22295145317912102,0.2545198192819953,0.17559893894940615,1.416136460378766,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.802,0.17559893894940615,0.22295145317912102,0.2545198192819953,0.17559893894940615,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.814,0.1913831103593111,0.22295145317912102,0.2545198192819953,0.1913831103593111,1.4298685882240534,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.827,0.17559893894940615,0.23873564787209034,0.22295145317912102,0.1913831103593111,1.4298685882240534,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.839,0.14403059612959623,0.20716728176921606,0.22295145317912102,0.17559893894940615,1.416136460378766,10.28977632522583,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.851,0.17559893894940615,0.23873564787209034,0.22295145317912102,0.17559893894940615,1.4024041704833508,10.266101360321045,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.864,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.4436008781194687,10.254263877868652,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.877,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.1913831103593111,1.4298685882240534,10.266101360321045,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.889,0.17559893894940615,0.23873564787209034,0.22295145317912102,0.1913831103593111,1.416136460378766,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.901,0.1913831103593111,0.23873564787209034,0.27030399069190025,0.1913831103593111,1.4298685882240534,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.914,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.1913831103593111,1.4436008781194687,10.266101360321045,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.926,0.14403059612959623,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.939,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.4024041704833508,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.951,0.1598147675395012,0.2545198192819953,0.2545198192819953,0.20716728176921606,1.4298685882240534,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.963,0.1598147675395012,0.22295145317912102,0.2545198192819953,0.1913831103593111,1.4298685882240534,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.976,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.4298685882240534,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.989,0.17559893894940615,0.20716728176921606,0.23873564787209034,0.17559893894940615,1.416136460378766,10.28977632522583,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.001,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.4298685882240534,10.28977632522583,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.014,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.4298685882240534,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.026,0.14403059612959623,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.416136460378766,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.039,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.1598147675395012,1.416136460378766,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.052,0.1913831103593111,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.416136460378766,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.065,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.1913831103593111,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.077,0.1913831103593111,0.22295145317912102,0.23873564787209034,0.20716728176921606,1.4298685882240534,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.090,0.17559893894940615,0.23873564787209034,0.22295145317912102,0.1598147675395012,1.4024041704833508,10.266101360321045,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.102,0.1913831103593111,0.2545198192819953,0.2545198192819953,0.1598147675395012,1.4298685882240534,10.28977632522583,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.115,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.416136460378766,10.277938842773438,10.266101360321045,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.127,0.14403059612959623,0.20716728176921606,0.23873564787209034,0.17559893894940615,1.4298685882240534,10.277938842773438,10.266101360321045,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.140,0.17559893894940615,0.23873564787209034,0.22295145317912102,0.17559893894940615,1.416136460378766,10.266101360321045,10.266101360321045,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.152,0.1598147675395012,0.23873564787209034,0.2545198192819953,0.1913831103593111,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.165,0.17559893894940615,0.23873564787209034,0.2545198192819953,0.17559893894940615,1.4298685882240534,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.178,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.4298685882240534,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.190,0.1913831103593111,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.203,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.416136460378766,10.28977632522583,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.215,0.17559893894940615,0.23873564787209034,0.22295145317912102,0.1913831103593111,1.4024041704833508,10.266101360321045,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.228,0.14403059612959623,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.416136460378766,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.240,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.4298685882240534,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.253,0.17559893894940615,0.20716728176921606,0.23873564787209034,0.1913831103593111,1.4024041704833508,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.265,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.20716728176921606,1.4298685882240534,10.277938842773438,10.266101360321045,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.278,0.14403059612959623,0.20716728176921606,0.23873564787209034,0.17559893894940615,1.4298685882240534,10.28977632522583,10.266101360321045,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.290,0.1913831103593111,0.23873564787209034,0.2545198192819953,0.1913831103593111,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.302,0.1598147675395012,0.23873564787209034,0.22295145317912102,0.17559893894940615,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:10.315,0.17559893894940615,0.2545198192819953,0.2545198192819953,0.1913831103593111,1.4298685882240534,10.266101360321045,10.266101360321045,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
