Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:15:53.915,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.14403059612959623,1.4024041704833508,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.928,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.416136460378766,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.940,0.1598147675395012,0.23873564787209034,0.2545198192819953,0.20716728176921606,1.4298685882240534,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.953,0.14403059612959623,0.23873564787209034,0.22295145317912102,0.1913831103593111,1.4298685882240534,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.965,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.4298685882240534,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.977,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.1913831103593111,1.416136460378766,9.67419147491455,10.822480916976929,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.990,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.20716728176921606,1.4436008781194687,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.002,0.1598147675395012,0.23873564787209034,0.2545198192819953,0.17559893894940615,1.4298685882240534,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.015,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.1913831103593111,1.4024041704833508,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.027,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.22295145317912102,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.039,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.4298685882240534,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.051,0.1282464130781591,0.20716728176921606,0.22295145317912102,0.1913831103593111,1.4298685882240534,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.064,0.14403059612959623,0.23873564787209034,0.2545198192819953,0.1913831103593111,1.4024041704833508,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.077,0.1598147675395012,0.23873564787209034,0.2545198192819953,0.17559893894940615,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.089,0.14403059612959623,0.20716728176921606,0.2545198192819953,0.17559893894940615,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.102,0.14403059612959623,0.20716728176921606,0.23873564787209034,0.1913831103593111,1.4298685882240534,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.114,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.416136460378766,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.126,0.1913831103593111,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.4298685882240534,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.139,0.17559893894940615,0.23873564787209034,0.2545198192819953,0.17559893894940615,1.4298685882240534,9.67419147491455,10.786968469619751,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.152,0.1598147675395012,0.20716728176921606,0.22295145317912102,0.1598147675395012,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.164,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.416136460378766,9.662353992462158,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.176,0.1598147675395012,0.23873564787209034,0.2545198192819953,0.17559893894940615,1.416136460378766,9.67419147491455,10.822480916976929,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.189,0.1913831103593111,0.2545198192819953,0.23873564787209034,0.1913831103593111,1.4298685882240534,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.202,0.14403059612959623,0.20716728176921606,0.23873564787209034,0.1913831103593111,1.4298685882240534,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.214,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.1598147675395012,1.416136460378766,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.227,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.1598147675395012,1.416136460378766,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.239,0.1913831103593111,0.23873564787209034,0.22295145317912102,0.1598147675395012,1.4298685882240534,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.252,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.4024041704833508,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.264,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.4024041704833508,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.277,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.289,0.1598147675395012,0.22295145317912102,0.2545198192819953,0.1598147675395012,1.4298685882240534,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.301,0.14403059612959623,0.22295145317912102,0.22295145317912102,0.1913831103593111,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.314,0.1598147675395012,0.1913831103593111,0.22295145317912102,0.17559893894940615,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.326,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.4298685882240534,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.338,0.1598147675395012,0.2545198192819953,0.23873564787209034,0.1913831103593111,1.416136460378766,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.351,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.1598147675395012,1.4298685882240534,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.363,0.1598147675395012,0.23873564787209034,0.22295145317912102,0.17559893894940615,1.4024041704833508,9.686028957366943,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.376,0.1913831103593111,0.22295145317912102,0.2545198192819953,0.1913831103593111,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.388,0.1913831103593111,0.22295145317912102,0.2545198192819953,0.20716728176921606,1.4298685882240534,9.686028957366943,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.401,0.1598147675395012,0.20716728176921606,0.23873564787209034,0.1913831103593111,1.4298685882240534,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.414,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.4024041704833508,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.426,0.17559893894940615,0.23873564787209034,0.22295145317912102,0.17559893894940615,1.416136460378766,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.439,0.1282464130781591,0.23873564787209034,0.22295145317912102,0.1913831103593111,1.416136460378766,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.451,0.1598147675395012,0.1913831103593111,0.23873564787209034,0.1913831103593111,1.416136460378766,9.650516510009766,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.464,0.1598147675395012,0.22295145317912102,0.20716728176921606,0.20716728176921606,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.476,0.1913831103593111,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.416136460378766,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.489,0.1598147675395012,0.23873564787209034,0.2545198192819953,0.1913831103593111,1.4298685882240534,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.501,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.20716728176921606,1.416136460378766,9.662353992462158,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.514,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.416136460378766,9.650516510009766,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.526,0.17559893894940615,0.22295145317912102,0.2545198192819953,0.20716728176921606,1.416136460378766,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.539,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.416136460378766,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.551,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.416136460378766,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.564,0.1598147675395012,0.20716728176921606,0.22295145317912102,0.1598147675395012,1.4024041704833508,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.576,0.14403059612959623,0.22295145317912102,0.23873564787209034,0.1598147675395012,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.588,0.14403059612959623,0.23873564787209034,0.2545198192819953,0.17559893894940615,1.4298685882240534,9.662353992462158,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.601,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.1598147675395012,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.613,0.14403059612959623,0.20716728176921606,0.23873564787209034,0.17559893894940615,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.625,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.1913831103593111,1.4298685882240534,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.638,0.1282464130781591,0.2545198192819953,0.23873564787209034,0.17559893894940615,1.4298685882240534,9.67419147491455,10.786968469619751,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.650,0.1598147675395012,0.20716728176921606,0.22295145317912102,0.1598147675395012,1.416136460378766,9.686028957366943,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.663,0.1913831103593111,0.23873564787209034,0.23873564787209034,0.1598147675395012,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.675,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.416136460378766,9.67419147491455,10.822480916976929,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.687,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.4298685882240534,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.700,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.416136460378766,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.712,0.1598147675395012,0.20716728176921606,0.22295145317912102,0.17559893894940615,1.4024041704833508,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.725,0.14403059612959623,0.2545198192819953,0.23873564787209034,0.17559893894940615,1.416136460378766,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.737,0.17559893894940615,0.20716728176921606,0.23873564787209034,0.17559893894940615,1.416136460378766,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.750,0.14403059612959623,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.416136460378766,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.762,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.775,0.1913831103593111,0.2545198192819953,0.22295145317912102,0.1598147675395012,1.416136460378766,9.686028957366943,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.788,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.20716728176921606,1.4298685882240534,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.800,0.1598147675395012,0.22295145317912102,0.20716728176921606,0.17559893894940615,1.4298685882240534,9.67419147491455,10.786968469619751,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.813,0.17559893894940615,0.20716728176921606,0.20716728176921606,0.1913831103593111,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.825,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.1598147675395012,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.838,0.1282464130781591,0.20716728176921606,0.20716728176921606,0.1913831103593111,1.4298685882240534,9.662353992462158,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.851,0.17559893894940615,0.20716728176921606,0.22295145317912102,0.1598147675395012,1.4298685882240534,9.662353992462158,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.863,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.4024041704833508,9.686028957366943,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.875,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.1913831103593111,1.416136460378766,9.686028957366943,10.822480916976929,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.888,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.416136460378766,9.662353992462158,10.822480916976929,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.901,0.1913831103593111,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.416136460378766,9.662353992462158,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.913,0.1598147675395012,0.23873564787209034,0.22295145317912102,0.1598147675395012,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.926,0.17559893894940615,0.2545198192819953,0.22295145317912102,0.1913831103593111,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.939,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.20716728176921606,1.4298685882240534,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.951,0.14403059612959623,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.4024041704833508,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.964,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.416136460378766,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.977,0.17559893894940615,0.23873564787209034,0.22295145317912102,0.17559893894940615,1.4298685882240534,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:54.989,0.1598147675395012,0.23873564787209034,0.2545198192819953,0.17559893894940615,1.4436008781194687,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.002,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.4298685882240534,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.015,0.17559893894940615,0.20716728176921606,0.23873564787209034,0.17559893894940615,1.416136460378766,9.67419147491455,10.822480916976929,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.027,0.14403059612959623,0.22295145317912102,0.20716728176921606,0.17559893894940615,1.4298685882240534,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.040,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.4298685882240534,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.053,0.1913831103593111,0.20716728176921606,0.22295145317912102,0.17559893894940615,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.066,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.416136460378766,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.078,0.1913831103593111,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.416136460378766,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.091,0.1598147675395012,0.23873564787209034,0.22295145317912102,0.20716728176921606,1.4298685882240534,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.103,0.1913831103593111,0.23873564787209034,0.22295145317912102,0.1913831103593111,1.4298685882240534,9.662353992462158,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.116,0.14403059612959623,0.20716728176921606,0.23873564787209034,0.17559893894940615,1.416136460378766,9.662353992462158,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.129,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.141,0.14403059612959623,0.22295145317912102,0.2545198192819953,0.1913831103593111,1.416136460378766,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.153,0.14403059612959623,0.22295145317912102,0.23873564787209034,0.20716728176921606,1.416136460378766,9.686028957366943,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.165,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.1913831103593111,1.416136460378766,9.686028957366943,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.178,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.1913831103593111,1.4298685882240534,9.686028957366943,10.822480916976929,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.190,0.17559893894940615,0.23873564787209034,0.2545198192819953,0.17559893894940615,1.4024041704833508,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.203,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.4298685882240534,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.216,0.1598147675395012,0.20716728176921606,0.22295145317912102,0.17559893894940615,1.416136460378766,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.228,0.1598147675395012,0.20716728176921606,0.20716728176921606,0.1913831103593111,1.416136460378766,9.67419147491455,10.822480916976929,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.240,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.4024041704833508,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.252,0.1598147675395012,0.23873564787209034,0.22295145317912102,0.17559893894940615,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.265,0.1598147675395012,0.23873564787209034,0.22295145317912102,0.1913831103593111,1.4024041704833508,9.662353992462158,10.822480916976929,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.278,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.4024041704833508,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.290,0.1598147675395012,0.22295145317912102,0.20716728176921606,0.17559893894940615,1.4436008781194687,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.303,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.315,0.1598147675395012,0.1913831103593111,0.1913831103593111,0.1598147675395012,1.416136460378766,9.686028957366943,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.328,0.1598147675395012,0.2545198192819953,0.22295145317912102,0.1913831103593111,1.416136460378766,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.340,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.1913831103593111,1.416136460378766,9.662353992462158,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.352,0.14403059612959623,0.20716728176921606,0.23873564787209034,0.17559893894940615,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.365,0.17559893894940615,0.23873564787209034,0.22295145317912102,0.17559893894940615,1.416136460378766,9.662353992462158,10.822480916976929,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.378,0.17559893894940615,0.2545198192819953,0.23873564787209034,0.1598147675395012,1.4298685882240534,9.67419147491455,10.822480916976929,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.391,0.17559893894940615,0.2545198192819953,0.2545198192819953,0.1913831103593111,1.4298685882240534,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.404,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.416136460378766,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.416,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.1913831103593111,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:55.428,0.14403059612959623,0.20716728176921606,0.22295145317912102,0.20716728176921606,1.416136460378766,9.662353992462158,10.822480916976929,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
