Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
13:27:50.422,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.4847975857555866,-22.45449721813202,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.435,0.22295145317912102,0.23873564787209034,0.27030399069190025,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.631426572799683,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.450,0.20716728176921606,0.2545198192819953,0.2545198192819953,0.1913831103593111,1.4710652958601713,-22.442659735679626,-20.631426572799683,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.464,0.20716728176921606,0.2860881621018052,0.2860881621018052,0.22295145317912102,1.4436008781194687,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.477,0.1913831103593111,0.23873564787209034,0.27030399069190025,0.22295145317912102,1.457333005964756,-22.442659735679626,-20.607751607894897,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.490,0.1913831103593111,0.23873564787209034,0.27030399069190025,0.23873564787209034,1.4710652958601713,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.503,0.20716728176921606,0.2860881621018052,0.23873564787209034,0.20716728176921606,1.4710652958601713,-22.442659735679626,-20.607751607894897,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.516,0.20716728176921606,0.23873564787209034,0.23873564787209034,0.22295145317912102,1.457333005964756,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.529,0.23873564787209034,0.27030399069190025,0.27030399069190025,0.23873564787209034,1.457333005964756,-22.45449721813202,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.543,0.20716728176921606,0.27030399069190025,0.3176565049216151,0.1913831103593111,1.457333005964756,-22.442659735679626,-20.607751607894897,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.556,0.20716728176921606,0.2545198192819953,0.23873564787209034,0.2545198192819953,1.4436008781194687,-22.45449721813202,-20.607751607894897,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.569,0.1913831103593111,0.2545198192819953,0.27030399069190025,0.1913831103593111,1.4298685882240534,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.582,0.1913831103593111,0.27030399069190025,0.2860881621018052,0.20716728176921606,1.4436008781194687,-22.45449721813202,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.595,0.20716728176921606,0.27030399069190025,0.2860881621018052,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.607751607894897,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.608,0.17559893894940615,0.27030399069190025,0.2545198192819953,0.23873564787209034,1.4710652958601713,-22.45449721813202,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.621,0.1913831103593111,0.23873564787209034,0.27030399069190025,0.2545198192819953,1.4710652958601713,-22.45449721813202,-20.61958909034729,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.634,0.22295145317912102,0.2545198192819953,0.23873564787209034,0.22295145317912102,1.4436008781194687,-22.442659735679626,-20.631426572799683,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.647,0.17559893894940615,0.2545198192819953,0.2860881621018052,0.23873564787209034,1.4710652958601713,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.660,0.20716728176921606,0.2860881621018052,0.2545198192819953,0.17559893894940615,1.4710652958601713,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.673,0.22295145317912102,0.23873564787209034,0.30187233351171017,0.20716728176921606,1.4436008781194687,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.686,0.1913831103593111,0.22295145317912102,0.2860881621018052,0.1913831103593111,1.4710652958601713,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.700,0.20716728176921606,0.27030399069190025,0.2545198192819953,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.712,0.22295145317912102,0.2545198192819953,0.27030399069190025,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.607751607894897,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.725,0.20716728176921606,0.2545198192819953,0.27030399069190025,0.23873564787209034,1.4710652958601713,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.738,0.1913831103593111,0.30187233351171017,0.3176565049216151,0.23873564787209034,1.457333005964756,-22.442659735679626,-20.66693902015686,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.752,0.17559893894940615,0.2545198192819953,0.2545198192819953,0.22295145317912102,1.457333005964756,-22.45449721813202,-20.690613985061646,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.765,0.20716728176921606,0.27030399069190025,0.30187233351171017,0.1913831103593111,1.457333005964756,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.778,0.17559893894940615,0.2545198192819953,0.30187233351171017,0.20716728176921606,1.4436008781194687,-22.45449721813202,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.791,0.17559893894940615,0.2545198192819953,0.23873564787209034,0.17559893894940615,1.4436008781194687,-22.442659735679626,-20.714297890663147,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.805,0.1913831103593111,0.27030399069190025,0.30187233351171017,0.23873564787209034,1.4436008781194687,-22.45449721813202,-20.714297890663147,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.818,0.20716728176921606,0.27030399069190025,0.2545198192819953,0.20716728176921606,1.4710652958601713,-22.45449721813202,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.833,0.17559893894940615,0.27030399069190025,0.2860881621018052,0.23873564787209034,1.4436008781194687,-22.45449721813202,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.846,0.1913831103593111,0.27030399069190025,0.23873564787209034,0.22295145317912102,1.4436008781194687,-22.45449721813202,-20.690613985061646,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.860,0.20716728176921606,0.2860881621018052,0.27030399069190025,0.20716728176921606,1.4298685882240534,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.874,0.20716728176921606,0.2545198192819953,0.2860881621018052,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.714297890663147,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.888,0.1913831103593111,0.2545198192819953,0.27030399069190025,0.20716728176921606,1.4436008781194687,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.901,0.22295145317912102,0.2545198192819953,0.2860881621018052,0.1913831103593111,1.4710652958601713,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.915,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.23873564787209034,1.457333005964756,-22.45449721813202,-20.690613985061646,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.928,0.17559893894940615,0.2545198192819953,0.2545198192819953,0.23873564787209034,1.4710652958601713,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.942,0.20716728176921606,0.27030399069190025,0.23873564787209034,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.955,0.22295145317912102,0.23873564787209034,0.27030399069190025,0.22295145317912102,1.457333005964756,-22.45449721813202,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.968,0.17559893894940615,0.27030399069190025,0.2545198192819953,0.20716728176921606,1.4298685882240534,-22.442659735679626,-20.714297890663147,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.980,0.20716728176921606,0.2545198192819953,0.23873564787209034,0.22295145317912102,1.457333005964756,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.993,0.1913831103593111,0.2545198192819953,0.23873564787209034,0.23873564787209034,1.416136460378766,-22.442659735679626,-20.690613985061646,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.006,0.22295145317912102,0.23873564787209034,0.2860881621018052,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.019,0.22295145317912102,0.27030399069190025,0.2545198192819953,0.23873564787209034,1.457333005964756,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.032,0.20716728176921606,0.22295145317912102,0.2545198192819953,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.714297890663147,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.045,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.1913831103593111,1.457333005964756,-22.430822253227234,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.058,0.1913831103593111,0.27030399069190025,0.2860881621018052,0.1913831103593111,1.4298685882240534,-22.46633470058441,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.070,0.20716728176921606,0.23873564787209034,0.2545198192819953,0.1913831103593111,1.457333005964756,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.083,0.1913831103593111,0.27030399069190025,0.2545198192819953,0.1913831103593111,1.457333005964756,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.096,0.22295145317912102,0.2545198192819953,0.2860881621018052,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.109,0.20716728176921606,0.27030399069190025,0.2545198192819953,0.2545198192819953,1.4710652958601713,-22.45449721813202,-20.690613985061646,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.122,0.22295145317912102,0.2545198192819953,0.27030399069190025,0.22295145317912102,1.4710652958601713,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.135,0.17559893894940615,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.457333005964756,-22.45449721813202,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.147,0.23873564787209034,0.2545198192819953,0.23873564787209034,0.20716728176921606,1.4710652958601713,-22.45449721813202,-20.702460408210754,0.0,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.160,0.20716728176921606,0.2545198192819953,0.2860881621018052,0.23873564787209034,1.4710652958601713,-22.430822253227234,-20.714297890663147,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.173,0.20716728176921606,0.23873564787209034,0.2860881621018052,0.1913831103593111,1.4710652958601713,-22.442659735679626,-20.714297890663147,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.186,0.20716728176921606,0.2545198192819953,0.27030399069190025,0.1913831103593111,1.457333005964756,-22.45449721813202,-20.714297890663147,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.200,0.1913831103593111,0.23873564787209034,0.27030399069190025,0.22295145317912102,1.457333005964756,-22.45449721813202,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.213,0.17559893894940615,0.2545198192819953,0.2545198192819953,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.226,0.20716728176921606,0.2860881621018052,0.27030399069190025,0.23873564787209034,1.457333005964756,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.239,0.17559893894940615,0.2545198192819953,0.27030399069190025,0.22295145317912102,1.4710652958601713,-22.45449721813202,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.252,0.23873564787209034,0.2860881621018052,0.30187233351171017,0.22295145317912102,1.4298685882240534,-22.45449721813202,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.266,0.20716728176921606,0.27030399069190025,0.23873564787209034,0.20716728176921606,1.457333005964756,-22.45449721813202,-20.690613985061646,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.279,0.17559893894940615,0.23873564787209034,0.27030399069190025,0.1913831103593111,1.457333005964756,-22.45449721813202,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.292,0.20716728176921606,0.2545198192819953,0.23873564787209034,0.20716728176921606,1.4710652958601713,-22.45449721813202,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.304,0.1913831103593111,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.4436008781194687,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.317,0.1913831103593111,0.27030399069190025,0.27030399069190025,0.1913831103593111,1.4436008781194687,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.330,0.2545198192819953,0.27030399069190025,0.2545198192819953,0.20716728176921606,1.4847975857555866,-22.45449721813202,-20.702460408210754,0.0,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.343,0.2545198192819953,0.2545198192819953,0.30187233351171017,0.22295145317912102,1.4710652958601713,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.357,0.1913831103593111,0.2860881621018052,0.2860881621018052,0.22295145317912102,1.4436008781194687,-22.45449721813202,-20.714297890663147,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.370,0.20716728176921606,0.2545198192819953,0.27030399069190025,0.20716728176921606,1.4436008781194687,-22.45449721813202,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.383,0.20716728176921606,0.2860881621018052,0.27030399069190025,0.22295145317912102,1.457333005964756,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.396,0.20716728176921606,0.27030399069190025,0.2545198192819953,0.20716728176921606,1.4710652958601713,-22.442659735679626,-20.714297890663147,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.409,0.20716728176921606,0.27030399069190025,0.2860881621018052,0.20716728176921606,1.4436008781194687,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.421,0.23873564787209034,0.27030399069190025,0.2545198192819953,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.690613985061646,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.434,0.20716728176921606,0.2545198192819953,0.27030399069190025,0.22295145317912102,1.4710652958601713,-22.45449721813202,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.446,0.17559893894940615,0.2545198192819953,0.2860881621018052,0.1913831103593111,1.4710652958601713,-22.45449721813202,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.459,0.20716728176921606,0.27030399069190025,0.2860881621018052,0.1598147675395012,1.4436008781194687,-22.45449721813202,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.472,0.22295145317912102,0.27030399069190025,0.2545198192819953,0.22295145317912102,1.457333005964756,-22.46633470058441,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.485,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.2545198192819953,1.4847975857555866,-22.45449721813202,-20.714297890663147,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.498,0.1913831103593111,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.4436008781194687,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.512,0.20716728176921606,0.2545198192819953,0.2860881621018052,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.528,0.22295145317912102,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.543,0.22295145317912102,0.2860881621018052,0.27030399069190025,0.23873564787209034,1.4436008781194687,-22.430822253227234,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.556,0.20716728176921606,0.2545198192819953,0.27030399069190025,0.22295145317912102,1.4436008781194687,-22.442659735679626,-20.702460408210754,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.569,0.1913831103593111,0.23873564787209034,0.2860881621018052,0.20716728176921606,1.4436008781194687,-22.45449721813202,-20.690613985061646,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.582,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.4436008781194687,-22.442659735679626,-20.690613985061646,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.595,0.20716728176921606,0.23873564787209034,0.2545198192819953,0.23873564787209034,1.4710652958601713,-22.45449721813202,-20.690613985061646,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.608,0.17559893894940615,0.27030399069190025,0.27030399069190025,0.1913831103593111,1.457333005964756,-22.442659735679626,-20.690613985061646,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51.621,0.1913831103593111,0.23873564787209034,0.23873564787209034,0.27030399069190025,1.4436008781194687,-22.442659735679626,-20.702460408210754,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
