Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:14:33.345,0.7122608833014965,1.312059536576271,1.296275295317173,1.7855847254395485,1.4024041704833508,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.358,0.6964766886085272,1.2804911471903324,1.2647069990634918,1.7855847254395485,1.4298685882240534,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.370,0.6964766886085272,1.2804911471903324,1.2804911471903324,1.7698004841804504,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.383,0.6964766886085272,1.296275295317173,1.2804911471903324,1.7855847254395485,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.395,0.6806925404816866,1.312059536576271,1.296275295317173,1.7855847254395485,1.4298685882240534,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.408,0.6806925404816866,1.2804911471903324,1.2804911471903324,1.7698004841804504,1.4298685882240534,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.420,0.6964766886085272,1.2804911471903324,1.2804911471903324,1.7698004841804504,1.4298685882240534,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.432,0.7122608833014965,1.312059536576271,1.312059536576271,1.7698004841804504,1.416136460378766,8.845514059066772,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.445,0.6806925404816866,1.296275295317173,1.312059536576271,1.8013689666986465,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.457,0.6806925404816866,1.2647069990634918,1.2804911471903324,1.7855847254395485,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.469,0.6964766886085272,1.2804911471903324,1.2804911471903324,1.8013689666986465,1.416136460378766,8.857351541519165,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.482,0.6964766886085272,1.312059536576271,1.312059536576271,1.8013689666986465,1.4298685882240534,8.845514059066772,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.494,0.7122608833014965,1.296275295317173,1.2804911471903324,1.8013689666986465,1.4298685882240534,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.506,0.6964766886085272,1.296275295317173,1.2647069990634918,1.7855847254395485,1.4298685882240534,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.519,0.6964766886085272,1.2804911471903324,1.2804911471903324,1.7855847254395485,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.531,0.6964766886085272,1.296275295317173,1.296275295317173,1.8171530216932297,1.4298685882240534,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.544,0.6806925404816866,1.312059536576271,1.2647069990634918,1.7855847254395485,1.4024041704833508,8.845514059066772,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.557,0.6806925404816866,1.296275295317173,1.2647069990634918,1.8171530216932297,1.4024041704833508,8.857351541519165,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.569,0.6964766886085272,1.2804911471903324,1.2647069990634918,1.7855847254395485,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.581,0.6964766886085272,1.312059536576271,1.2804911471903324,1.8013689666986465,1.4024041704833508,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.594,0.6806925404816866,1.296275295317173,1.296275295317173,1.7855847254395485,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.606,0.7280450314283371,1.296275295317173,1.2804911471903324,1.8013689666986465,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.618,0.6806925404816866,1.296275295317173,1.296275295317173,1.7855847254395485,1.3886718805879354,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.631,0.6806925404816866,1.2804911471903324,1.2804911471903324,1.8013689666986465,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.643,0.6964766886085272,1.296275295317173,1.296275295317173,1.8013689666986465,1.4298685882240534,8.845514059066772,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.656,0.6964766886085272,1.2804911471903324,1.2647069990634918,1.8013689666986465,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.668,0.7122608833014965,1.2804911471903324,1.296275295317173,1.7855847254395485,1.416136460378766,8.857351541519165,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.681,0.7122608833014965,1.296275295317173,1.296275295317173,1.8013689666986465,1.416136460378766,8.83367657661438,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.694,0.6964766886085272,1.312059536576271,1.296275295317173,1.8013689666986465,1.4024041704833508,8.83367657661438,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
