Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
09:38:58.235,0.1598147675395012,0.22295145317912102,0.2545198192819953,0.20716728176921606,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.247,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.260,0.1598147675395012,0.22295145317912102,0.2545198192819953,0.20716728176921606,1.416136460378766,9.472936391830444,9.768891334533691,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.273,0.1913831103593111,0.20716728176921606,0.23873564787209034,0.1913831103593111,1.416136460378766,9.472936391830444,9.768891334533691,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.285,0.17559893894940615,0.20716728176921606,0.2545198192819953,0.1598147675395012,1.416136460378766,9.44926142692566,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.297,0.14403059612959623,0.20716728176921606,0.2545198192819953,0.17559893894940615,1.416136460378766,9.461098909378052,9.768891334533691,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.310,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.4024041704833508,9.461098909378052,9.768891334533691,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.323,0.1913831103593111,0.22295145317912102,0.2545198192819953,0.17559893894940615,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.335,0.17559893894940615,0.20716728176921606,0.23873564787209034,0.20716728176921606,1.4298685882240534,9.472936391830444,9.768891334533691,-1,False,-0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.348,0.17559893894940615,0.20716728176921606,0.23873564787209034,0.1913831103593111,1.4298685882240534,9.484773874282837,9.768891334533691,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.361,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.373,0.17559893894940615,0.23873564787209034,0.2545198192819953,0.17559893894940615,1.4298685882240534,9.472936391830444,9.768891334533691,-1,False,-64.36754356061769,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.385,0.14403059612959623,0.22295145317912102,0.27030399069190025,0.17559893894940615,1.4298685882240534,9.461098909378052,9.745216369628906,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.398,0.17559893894940615,0.20716728176921606,0.2860881621018052,0.1598147675395012,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.410,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.416136460378766,9.472936391830444,9.745216369628906,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.423,0.17559893894940615,0.23873564787209034,0.2545198192819953,0.1913831103593111,1.4298685882240534,9.461098909378052,9.768891334533691,-1,False,-55.74393132883163,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.435,0.17559893894940615,0.22295145317912102,0.2545198192819953,0.17559893894940615,1.4298685882240534,9.461098909378052,9.745216369628906,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.447,0.17559893894940615,0.22295145317912102,0.27030399069190025,0.1913831103593111,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.460,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.1913831103593111,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-55.74393132883163,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.472,0.1913831103593111,0.20716728176921606,0.2545198192819953,0.1913831103593111,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.485,0.1913831103593111,0.1913831103593111,0.27030399069190025,0.1913831103593111,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.497,0.1598147675395012,0.20716728176921606,0.23873564787209034,0.1598147675395012,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.509,0.17559893894940615,0.20716728176921606,0.27030399069190025,0.20716728176921606,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.522,0.1598147675395012,0.20716728176921606,0.23873564787209034,0.1913831103593111,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.535,0.17559893894940615,0.22295145317912102,0.2545198192819953,0.20716728176921606,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.548,0.17559893894940615,0.1913831103593111,0.23873564787209034,0.17559893894940615,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.560,0.1913831103593111,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.416136460378766,9.472936391830444,9.768891334533691,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.573,0.17559893894940615,0.20716728176921606,0.2545198192819953,0.1598147675395012,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.585,0.14403059612959623,0.22295145317912102,0.2545198192819953,0.20716728176921606,1.4298685882240534,9.461098909378052,9.745216369628906,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.598,0.1598147675395012,0.20716728176921606,0.23873564787209034,0.1913831103593111,1.4024041704833508,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.610,0.14403059612959623,0.22295145317912102,0.22295145317912102,0.1913831103593111,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.623,0.1913831103593111,0.20716728176921606,0.2860881621018052,0.17559893894940615,1.4298685882240534,9.472936391830444,9.768891334533691,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.635,0.17559893894940615,0.23873564787209034,0.2545198192819953,0.20716728176921606,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-45.51473493231588,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.648,0.1913831103593111,0.20716728176921606,0.2545198192819953,0.1913831103593111,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.661,0.1913831103593111,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.4024041704833508,9.461098909378052,9.768891334533691,-1,False,-64.36754356061769,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.673,0.1913831103593111,0.20716728176921606,0.27030399069190025,0.20716728176921606,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.686,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.416136460378766,9.44926142692566,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.698,0.17559893894940615,0.22295145317912102,0.2545198192819953,0.20716728176921606,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.711,0.17559893894940615,0.22295145317912102,0.2545198192819953,0.17559893894940615,1.4298685882240534,9.472936391830444,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.723,0.17559893894940615,0.2545198192819953,0.2545198192819953,0.17559893894940615,1.4298685882240534,9.461098909378052,9.768891334533691,-1,False,-71.96509881923693,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.736,0.1598147675395012,0.22295145317912102,0.27030399069190025,0.17559893894940615,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.748,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.4298685882240534,9.461098909378052,9.745216369628906,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.760,0.20716728176921606,0.20716728176921606,0.23873564787209034,0.17559893894940615,1.4298685882240534,9.461098909378052,9.780728816986084,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.773,0.17559893894940615,0.20716728176921606,0.27030399069190025,0.20716728176921606,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.785,0.1598147675395012,0.1598147675395012,0.2545198192819953,0.20716728176921606,1.4298685882240534,9.461098909378052,9.745216369628906,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.798,0.14403059612959623,0.20716728176921606,0.22295145317912102,0.1913831103593111,1.416136460378766,9.44926142692566,9.745216369628906,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.811,0.17559893894940615,0.22295145317912102,0.2545198192819953,0.17559893894940615,1.4024041704833508,9.461098909378052,9.768891334533691,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.823,0.1598147675395012,0.20716728176921606,0.2545198192819953,0.20716728176921606,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.836,0.1598147675395012,0.22295145317912102,0.2545198192819953,0.1913831103593111,1.4298685882240534,9.44926142692566,9.757053852081299,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.848,0.1598147675395012,0.20716728176921606,0.23873564787209034,0.1913831103593111,1.4024041704833508,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.860,0.20716728176921606,0.23873564787209034,0.2545198192819953,0.17559893894940615,1.416136460378766,9.484773874282837,9.768891334533691,-1,False,-64.36754356061769,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.873,0.17559893894940615,0.22295145317912102,0.27030399069190025,0.1913831103593111,1.4024041704833508,9.472936391830444,9.768891334533691,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.886,0.17559893894940615,0.20716728176921606,0.2545198192819953,0.17559893894940615,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.899,0.1598147675395012,0.20716728176921606,0.23873564787209034,0.14403059612959623,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-64.3675316921356,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.911,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.4024041704833508,9.472936391830444,9.757053852081299,-1,False,-64.36754356061769,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.924,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.937,0.1913831103593111,0.22295145317912102,0.27030399069190025,0.22295145317912102,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.949,0.1913831103593111,0.20716728176921606,0.23873564787209034,0.17559893894940615,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.962,0.1598147675395012,0.20716728176921606,0.23873564787209034,0.1913831103593111,1.416136460378766,9.472936391830444,9.768891334533691,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.974,0.17559893894940615,0.20716728176921606,0.27030399069190025,0.1913831103593111,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.987,0.1598147675395012,0.22295145317912102,0.2545198192819953,0.17559893894940615,1.416136460378766,9.44926142692566,9.745216369628906,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.000,0.1913831103593111,0.20716728176921606,0.27030399069190025,0.1913831103593111,1.4298685882240534,9.461098909378052,9.745216369628906,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.012,0.1913831103593111,0.20716728176921606,0.2545198192819953,0.17559893894940615,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.024,0.17559893894940615,0.22295145317912102,0.27030399069190025,0.1598147675395012,1.416136460378766,9.461098909378052,9.768891334533691,-1,False,-64.3675316921356,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.037,0.20716728176921606,0.20716728176921606,0.2545198192819953,0.1913831103593111,1.4298685882240534,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.049,0.1598147675395012,0.1913831103593111,0.27030399069190025,0.17559893894940615,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.062,0.1913831103593111,0.20716728176921606,0.2545198192819953,0.1598147675395012,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.074,0.20716728176921606,0.20716728176921606,0.27030399069190025,0.20716728176921606,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.087,0.14403059612959623,0.22295145317912102,0.27030399069190025,0.17559893894940615,1.4298685882240534,9.461098909378052,9.745216369628906,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.099,0.1598147675395012,0.1913831103593111,0.23873564787209034,0.1913831103593111,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.111,0.17559893894940615,0.1913831103593111,0.2545198192819953,0.14403059612959623,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.124,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.136,0.17559893894940615,0.23873564787209034,0.2545198192819953,0.17559893894940615,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-64.36754356061769,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.149,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.20716728176921606,1.4298685882240534,9.461098909378052,9.768891334533691,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.162,0.1913831103593111,0.20716728176921606,0.27030399069190025,0.17559893894940615,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.174,0.1913831103593111,0.20716728176921606,0.27030399069190025,0.17559893894940615,1.4024041704833508,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.187,0.17559893894940615,0.1913831103593111,0.2545198192819953,0.1913831103593111,1.4298685882240534,9.44926142692566,9.757053852081299,-1,False,-0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.199,0.1598147675395012,0.20716728176921606,0.2545198192819953,0.1598147675395012,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.212,0.1598147675395012,0.1913831103593111,0.23873564787209034,0.1913831103593111,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.224,0.20716728176921606,0.2545198192819953,0.27030399069190025,0.17559893894940615,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-71.96509881923693,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.236,0.17559893894940615,0.20716728176921606,0.23873564787209034,0.1913831103593111,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.249,0.17559893894940615,0.20716728176921606,0.2545198192819953,0.17559893894940615,1.4024041704833508,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.261,0.17559893894940615,0.1913831103593111,0.2545198192819953,0.20716728176921606,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.273,0.20716728176921606,0.22295145317912102,0.27030399069190025,0.20716728176921606,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.286,0.1913831103593111,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.299,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.4024041704833508,9.461098909378052,9.745216369628906,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.311,0.1913831103593111,0.20716728176921606,0.2545198192819953,0.1913831103593111,1.4298685882240534,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.324,0.17559893894940615,0.23873564787209034,0.2860881621018052,0.20716728176921606,1.416136460378766,9.472936391830444,9.768891334533691,-1,False,-45.51473493231588,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.336,0.17559893894940615,0.22295145317912102,0.2545198192819953,0.1913831103593111,1.4298685882240534,9.461098909378052,9.768891334533691,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.349,0.20716728176921606,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.362,0.1913831103593111,0.20716728176921606,0.23873564787209034,0.1913831103593111,1.4024041704833508,9.461098909378052,9.768891334533691,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.374,0.17559893894940615,0.20716728176921606,0.2545198192819953,0.17559893894940615,1.416136460378766,9.484773874282837,9.745216369628906,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.386,0.14403059612959623,0.1913831103593111,0.22295145317912102,0.1913831103593111,1.416136460378766,9.44926142692566,9.757053852081299,-1,False,-0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.399,0.14403059612959623,0.22295145317912102,0.2545198192819953,0.1913831103593111,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.411,0.14403059612959623,0.20716728176921606,0.2545198192819953,0.14403059612959623,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-64.3675316921356,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.423,0.17559893894940615,0.23873564787209034,0.27030399069190025,0.20716728176921606,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-45.51473493231588,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.436,0.14403059612959623,0.22295145317912102,0.2545198192819953,0.1913831103593111,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.448,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.416136460378766,9.472936391830444,9.768891334533691,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.461,0.1598147675395012,0.20716728176921606,0.27030399069190025,0.14403059612959623,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-64.3675316921356,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.473,0.17559893894940615,0.20716728176921606,0.27030399069190025,0.20716728176921606,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.485,0.1598147675395012,0.20716728176921606,0.2545198192819953,0.17559893894940615,1.4298685882240534,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.498,0.1598147675395012,0.20716728176921606,0.22295145317912102,0.17559893894940615,1.416136460378766,9.472936391830444,9.768891334533691,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.511,0.17559893894940615,0.22295145317912102,0.2545198192819953,0.17559893894940615,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:59.523,0.1913831103593111,0.23873564787209034,0.27030399069190025,0.20716728176921606,1.4298685882240534,9.472936391830444,9.768891334533691,-1,False,-45.51473493231588,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
