Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:10:47.337,0.20716728176921606,1.3278436847031116,0.7753975689411163,1.8171530216932297,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.349,0.22295145317912102,1.3436278328299522,0.806965958327055,1.8171530216932297,1.457333005964756,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.362,0.1913831103593111,1.3278436847031116,0.759613374248147,1.8329372629523277,1.4436008781194687,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.374,0.20716728176921606,1.3594119809567928,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.387,0.1913831103593111,1.312059536576271,0.7753975689411163,1.8171530216932297,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.399,0.1913831103593111,1.3594119809567928,0.7911817170679569,1.8329372629523277,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.412,0.20716728176921606,1.3436278328299522,0.759613374248147,1.8171530216932297,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.424,0.22295145317912102,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.4298685882240534,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.437,0.1913831103593111,1.3278436847031116,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.449,0.17559893894940615,1.3436278328299522,0.7438292261213064,1.8329372629523277,1.4436008781194687,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.461,0.20716728176921606,1.3436278328299522,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.46569287776947,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.474,0.1913831103593111,1.3436278328299522,0.759613374248147,1.8329372629523277,1.457333005964756,-20.4183429479599,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.486,0.1913831103593111,1.3436278328299522,0.759613374248147,1.8013689666986465,1.4436008781194687,-20.406505465507507,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.498,0.22295145317912102,1.3436278328299522,0.7753975689411163,1.8171530216932297,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.511,0.1913831103593111,1.312059536576271,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.10990869998932,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.523,0.1913831103593111,1.3436278328299522,0.7911817170679569,1.8171530216932297,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.536,0.17559893894940615,1.3278436847031116,0.7911817170679569,1.8171530216932297,1.4710652958601713,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.548,0.20716728176921606,1.3278436847031116,0.759613374248147,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.560,0.17559893894940615,1.312059536576271,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.573,0.1913831103593111,1.3278436847031116,0.806965958327055,1.8171530216932297,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.586,0.20716728176921606,1.3278436847031116,0.759613374248147,1.8171530216932297,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.598,0.1913831103593111,1.3436278328299522,0.759613374248147,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.611,0.20716728176921606,1.3278436847031116,0.759613374248147,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.10990869998932,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.623,0.20716728176921606,1.3436278328299522,0.7911817170679569,1.8329372629523277,1.4298685882240534,-20.394667983055115,-18.10990869998932,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.636,0.20716728176921606,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.10990869998932,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.648,0.1913831103593111,1.3436278328299522,0.7753975689411163,1.8013689666986465,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.661,0.22295145317912102,1.3278436847031116,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.673,0.1913831103593111,1.3278436847031116,0.759613374248147,1.8329372629523277,1.4298685882240534,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.686,0.20716728176921606,1.312059536576271,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.698,0.22295145317912102,1.3436278328299522,0.759613374248147,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.711,0.20716728176921606,1.3594119809567928,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.723,0.20716728176921606,1.3436278328299522,0.759613374248147,1.8171530216932297,1.4298685882240534,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.736,0.22295145317912102,1.3278436847031116,0.759613374248147,1.8013689666986465,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.748,0.1913831103593111,1.3278436847031116,0.7911817170679569,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.761,0.22295145317912102,1.312059536576271,0.7911817170679569,1.864505559206009,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.773,0.20716728176921606,1.3436278328299522,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.786,0.20716728176921606,1.3278436847031116,0.7911817170679569,1.8171530216932297,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.798,0.17559893894940615,1.3594119809567928,0.7753975689411163,1.8487215042114258,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.811,0.1913831103593111,1.3594119809567928,0.7753975689411163,1.8487215042114258,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.823,0.20716728176921606,1.3278436847031116,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.835,0.1913831103593111,1.312059536576271,0.759613374248147,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.847,0.20716728176921606,1.3278436847031116,0.7753975689411163,1.8171530216932297,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.860,0.20716728176921606,1.3278436847031116,0.7753975689411163,1.8013689666986465,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.873,0.1913831103593111,1.312059536576271,0.759613374248147,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.885,0.20716728176921606,1.3278436847031116,0.759613374248147,1.8013689666986465,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.897,0.17559893894940615,1.3278436847031116,0.7911817170679569,1.8171530216932297,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.910,0.1913831103593111,1.3278436847031116,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.922,0.1913831103593111,1.3278436847031116,0.759613374248147,1.8013689666986465,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.935,0.17559893894940615,1.312059536576271,0.806965958327055,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.10990869998932,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.947,0.20716728176921606,1.3436278328299522,0.759613374248147,1.8171530216932297,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.960,0.20716728176921606,1.3436278328299522,0.759613374248147,1.8329372629523277,1.4710652958601713,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.972,0.20716728176921606,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.985,0.22295145317912102,1.312059536576271,0.759613374248147,1.8171530216932297,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.997,0.1913831103593111,1.3278436847031116,0.806965958327055,1.8329372629523277,1.4710652958601713,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.009,0.20716728176921606,1.312059536576271,0.7753975689411163,1.8487215042114258,1.4436008781194687,-20.394667983055115,-18.10990869998932,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.022,0.20716728176921606,1.3278436847031116,0.759613374248147,1.8171530216932297,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.035,0.20716728176921606,1.3436278328299522,0.7753975689411163,1.8013689666986465,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.047,0.20716728176921606,1.312059536576271,0.759613374248147,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.060,0.1913831103593111,1.312059536576271,0.7753975689411163,1.8171530216932297,1.4710652958601713,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.072,0.20716728176921606,1.3278436847031116,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.084,0.20716728176921606,1.312059536576271,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.097,0.20716728176921606,1.3278436847031116,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.109,0.1913831103593111,1.3278436847031116,0.7753975689411163,1.8013689666986465,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.121,0.22295145317912102,1.3278436847031116,0.7753975689411163,1.7855847254395485,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.135,0.1913831103593111,1.3436278328299522,0.759613374248147,1.8487215042114258,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.147,0.20716728176921606,1.3278436847031116,0.759613374248147,1.8329372629523277,1.4298685882240534,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.160,0.1913831103593111,1.3278436847031116,0.7911817170679569,1.8487215042114258,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.172,0.20716728176921606,1.3594119809567928,0.7911817170679569,1.8329372629523277,1.4436008781194687,-20.37099301815033,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.185,0.1913831103593111,1.3594119809567928,0.7753975689411163,1.8487215042114258,1.4710652958601713,-20.394667983055115,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.198,0.1913831103593111,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.210,0.20716728176921606,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.223,0.17559893894940615,1.3278436847031116,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.235,0.1913831103593111,1.3278436847031116,0.7753975689411163,1.8171530216932297,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.247,0.20716728176921606,1.312059536576271,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.260,0.1913831103593111,1.312059536576271,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.272,0.22295145317912102,1.3594119809567928,0.7911817170679569,1.8171530216932297,1.457333005964756,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.285,0.17559893894940615,1.3436278328299522,0.7438292261213064,1.8171530216932297,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.298,0.1913831103593111,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.310,0.1913831103593111,1.3278436847031116,0.7911817170679569,1.8487215042114258,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.323,0.1913831103593111,1.3278436847031116,0.7911817170679569,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.335,0.22295145317912102,1.312059536576271,0.759613374248147,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.348,0.20716728176921606,1.3436278328299522,0.7911817170679569,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.360,0.17559893894940615,1.3278436847031116,0.759613374248147,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.373,0.1913831103593111,1.312059536576271,0.759613374248147,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.386,0.1913831103593111,1.3436278328299522,0.759613374248147,1.8013689666986465,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.398,0.20716728176921606,1.3594119809567928,0.806965958327055,1.8487215042114258,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.411,0.20716728176921606,1.3436278328299522,0.759613374248147,1.8171530216932297,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:48.423,0.1913831103593111,1.3594119809567928,0.759613374248147,1.8487215042114258,1.4436008781194687,-20.406505465507507,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
