Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:10:28.236,0.20716728176921606,0.806965958327055,0.2545198192819953,1.2804911471903324,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.249,0.1913831103593111,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.261,0.20716728176921606,0.7911817170679569,0.2860881621018052,1.2804911471903324,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.274,0.20716728176921606,0.806965958327055,0.2545198192819953,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.286,0.20716728176921606,0.806965958327055,0.2860881621018052,1.2647069990634918,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.299,0.20716728176921606,0.806965958327055,0.2545198192819953,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.311,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.324,0.22295145317912102,0.806965958327055,0.27030399069190025,1.2489227578043938,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.336,0.1913831103593111,0.806965958327055,0.2545198192819953,1.2647069990634918,1.4298685882240534,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.349,0.17559893894940615,0.7911817170679569,0.2860881621018052,1.2804911471903324,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.361,0.22295145317912102,0.7911817170679569,0.2545198192819953,1.2647069990634918,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.374,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.386,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2804911471903324,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.399,0.22295145317912102,0.806965958327055,0.2860881621018052,1.2804911471903324,1.4436008781194687,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.411,0.1913831103593111,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.423,0.20716728176921606,0.7911817170679569,0.2860881621018052,1.2489227578043938,1.4298685882240534,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.436,0.17559893894940615,0.806965958327055,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.449,0.22295145317912102,0.7911817170679569,0.27030399069190025,1.2489227578043938,1.457333005964756,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.461,0.1913831103593111,0.7753975689411163,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.474,0.1913831103593111,0.8227501064538956,0.2860881621018052,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.486,0.1913831103593111,0.806965958327055,0.2860881621018052,1.2804911471903324,1.4710652958601713,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.499,0.22295145317912102,0.806965958327055,0.2545198192819953,1.2804911471903324,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.511,0.1913831103593111,0.806965958327055,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.524,0.20716728176921606,0.806965958327055,0.2860881621018052,1.2647069990634918,1.4710652958601713,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.536,0.20716728176921606,0.8227501064538956,0.2545198192819953,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.548,0.22295145317912102,0.806965958327055,0.23873564787209034,1.296275295317173,1.457333005964756,-20.501205325126648,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.560,0.20716728176921606,0.7911817170679569,0.2860881621018052,1.2489227578043938,1.4710652958601713,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.573,0.22295145317912102,0.806965958327055,0.2545198192819953,1.296275295317173,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.586,0.1913831103593111,0.8227501064538956,0.2860881621018052,1.296275295317173,1.457333005964756,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.598,0.22295145317912102,0.806965958327055,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.610,0.1913831103593111,0.7911817170679569,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.623,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.636,0.17559893894940615,0.806965958327055,0.2545198192819953,1.2804911471903324,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.648,0.22295145317912102,0.7911817170679569,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.661,0.1913831103593111,0.806965958327055,0.2545198192819953,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.673,0.22295145317912102,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.686,0.1913831103593111,0.806965958327055,0.27030399069190025,1.2804911471903324,1.4710652958601713,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.698,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.296275295317173,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.711,0.20716728176921606,0.806965958327055,0.2545198192819953,1.2489227578043938,1.4436008781194687,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.723,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.736,0.20716728176921606,0.806965958327055,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.748,0.20716728176921606,0.806965958327055,0.2545198192819953,1.2489227578043938,1.4436008781194687,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.761,0.20716728176921606,0.806965958327055,0.2545198192819953,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.774,0.20716728176921606,0.806965958327055,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.787,0.20716728176921606,0.7911817170679569,0.2860881621018052,1.2804911471903324,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.799,0.20716728176921606,0.8385342545807362,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.812,0.23873564787209034,0.7911817170679569,0.27030399069190025,1.2489227578043938,1.457333005964756,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.824,0.1913831103593111,0.7911817170679569,0.2860881621018052,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.837,0.1913831103593111,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.850,0.1913831103593111,0.806965958327055,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.862,0.1913831103593111,0.8227501064538956,0.2860881621018052,1.2489227578043938,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.875,0.22295145317912102,0.806965958327055,0.27030399069190025,1.2804911471903324,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.887,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.900,0.23873564787209034,0.8385342545807362,0.2545198192819953,1.2647069990634918,1.457333005964756,-20.477530360221863,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.912,0.22295145317912102,0.806965958327055,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.924,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.937,0.1913831103593111,0.7911817170679569,0.2545198192819953,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.949,0.17559893894940615,0.7911817170679569,0.23873564787209034,1.2489227578043938,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.962,0.20716728176921606,0.806965958327055,0.2545198192819953,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.974,0.23873564787209034,0.7911817170679569,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.987,0.1913831103593111,0.8227501064538956,0.2545198192819953,1.2804911471903324,1.4710652958601713,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.999,0.1913831103593111,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.501205325126648,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.011,0.1913831103593111,0.806965958327055,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.024,0.1913831103593111,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.037,0.20716728176921606,0.7911817170679569,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.501205325126648,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.049,0.1913831103593111,0.806965958327055,0.27030399069190025,1.296275295317173,1.4436008781194687,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.062,0.20716728176921606,0.8385342545807362,0.2545198192819953,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.074,0.22295145317912102,0.8227501064538956,0.27030399069190025,1.2489227578043938,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.086,0.1913831103593111,0.806965958327055,0.27030399069190025,1.296275295317173,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.098,0.20716728176921606,0.7911817170679569,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.111,0.20716728176921606,0.7911817170679569,0.27030399069190025,1.2489227578043938,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.123,0.1913831103593111,0.806965958327055,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.136,0.1913831103593111,0.806965958327055,0.27030399069190025,1.2331386096775532,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.148,0.1913831103593111,0.7911817170679569,0.27030399069190025,1.296275295317173,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.160,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.173,0.20716728176921606,0.7911817170679569,0.2545198192819953,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.185,0.22295145317912102,0.806965958327055,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.197,0.22295145317912102,0.806965958327055,0.30187233351171017,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.210,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.222,0.1913831103593111,0.806965958327055,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.235,0.1913831103593111,0.8385342545807362,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.247,0.20716728176921606,0.806965958327055,0.2860881621018052,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.259,0.22295145317912102,0.7911817170679569,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.272,0.20716728176921606,0.8385342545807362,0.27030399069190025,1.2647069990634918,1.4710652958601713,-20.477530360221863,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.285,0.1913831103593111,0.8227501064538956,0.2545198192819953,1.2647069990634918,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.297,0.1913831103593111,0.7911817170679569,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.310,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.323,0.1913831103593111,0.806965958327055,0.27030399069190025,1.2804911471903324,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.335,0.1913831103593111,0.8227501064538956,0.2545198192819953,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.348,0.20716728176921606,0.7911817170679569,0.27030399069190025,1.2489227578043938,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.360,0.17559893894940615,0.806965958327055,0.2860881621018052,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.373,0.22295145317912102,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.385,0.20716728176921606,0.7911817170679569,0.2545198192819953,1.2804911471903324,1.4436008781194687,-20.501205325126648,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.398,0.22295145317912102,0.7911817170679569,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.410,0.20716728176921606,0.8385342545807362,0.2860881621018052,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.422,0.1913831103593111,0.806965958327055,0.23873564787209034,1.2647069990634918,1.457333005964756,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.435,0.20716728176921606,0.806965958327055,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.448,0.1598147675395012,0.7911817170679569,0.27030399069190025,1.2804911471903324,1.4436008781194687,-20.501205325126648,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.460,0.17559893894940615,0.806965958327055,0.2545198192819953,1.2489227578043938,1.457333005964756,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.473,0.22295145317912102,0.7911817170679569,0.2545198192819953,1.296275295317173,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.485,0.22295145317912102,0.8227501064538956,0.2545198192819953,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.497,0.1913831103593111,0.8227501064538956,0.2860881621018052,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.510,0.22295145317912102,0.8385342545807362,0.2860881621018052,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.522,0.1598147675395012,0.806965958327055,0.2545198192819953,1.2489227578043938,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.535,0.20716728176921606,0.7911817170679569,0.2860881621018052,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.10990869998932,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.547,0.20716728176921606,0.8227501064538956,0.2545198192819953,1.2804911471903324,1.4436008781194687,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.559,0.17559893894940615,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.572,0.22295145317912102,0.8227501064538956,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
