Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
13:30:11.687,0.7438292261213064,0.2545198192819953,1.3436278328299522,0.1913831103593111,1.4436008781194687,-22.040167450904846,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.700,0.759613374248147,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.713,0.7122608833014965,0.2545198192819953,0.7438292261213064,0.22295145317912102,1.457333005964756,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.726,0.7438292261213064,0.23873564787209034,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.739,0.7122608833014965,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.752,0.759613374248147,0.23873564787209034,1.3278436847031116,0.20716728176921606,1.4436008781194687,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.765,0.7438292261213064,0.2860881621018052,1.312059536576271,0.20716728176921606,1.457333005964756,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.777,0.7280450314283371,0.2545198192819953,0.759613374248147,0.22295145317912102,1.416136460378766,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.790,0.759613374248147,0.2860881621018052,0.7911817170679569,0.20716728176921606,1.4436008781194687,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.803,0.7122608833014965,0.2545198192819953,0.7753975689411163,0.23873564787209034,1.4436008781194687,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.816,0.7122608833014965,0.27030399069190025,0.759613374248147,0.1913831103593111,1.4298685882240534,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.829,0.7438292261213064,0.2545198192819953,0.759613374248147,0.23873564787209034,1.457333005964756,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.842,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.040167450904846,-20.276284217834473,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.854,0.7122608833014965,0.2860881621018052,0.7438292261213064,0.23873564787209034,1.457333005964756,-22.040167450904846,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.867,0.759613374248147,0.2545198192819953,0.759613374248147,0.23873564787209034,1.4436008781194687,-22.040167450904846,-20.288121700286865,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.880,0.7438292261213064,0.23873564787209034,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.040167450904846,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.893,0.7438292261213064,0.23873564787209034,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.905,0.7122608833014965,0.27030399069190025,0.806965958327055,0.20716728176921606,1.4436008781194687,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.918,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.4298685882240534,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.931,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.040167450904846,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.943,0.7122608833014965,0.23873564787209034,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.956,0.7753975689411163,0.23873564787209034,0.759613374248147,0.20716728176921606,1.4710652958601713,-22.040167450904846,-20.299959182739258,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.969,0.7280450314283371,0.27030399069190025,0.7438292261213064,0.20716728176921606,1.457333005964756,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.981,0.7280450314283371,0.27030399069190025,1.312059536576271,0.1913831103593111,1.457333005964756,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.994,0.7438292261213064,0.27030399069190025,0.7438292261213064,0.23873564787209034,1.4298685882240534,-22.028329968452454,-20.288121700286865,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.007,0.7753975689411163,0.2860881621018052,0.759613374248147,0.23873564787209034,1.457333005964756,-22.028329968452454,-20.288121700286865,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.020,0.7438292261213064,0.2860881621018052,0.7753975689411163,0.1913831103593111,1.4710652958601713,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.033,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.045,0.7280450314283371,0.23873564787209034,1.3278436847031116,0.23873564787209034,1.4436008781194687,-22.040167450904846,-20.31179666519165,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.058,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.23873564787209034,1.4436008781194687,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.071,0.7122608833014965,0.2545198192819953,0.759613374248147,0.1913831103593111,1.457333005964756,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.084,0.6964766886085272,0.22295145317912102,0.7753975689411163,0.17559893894940615,1.4436008781194687,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.097,0.7280450314283371,0.22295145317912102,1.312059536576271,0.1913831103593111,1.4298685882240534,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.110,0.7122608833014965,0.2860881621018052,1.1226493865251541,0.23873564787209034,1.457333005964756,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.123,0.7438292261213064,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.137,0.7122608833014965,0.2860881621018052,0.7753975689411163,0.1913831103593111,1.4436008781194687,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.150,0.7280450314283371,0.23873564787209034,1.3278436847031116,0.22295145317912102,1.4436008781194687,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.163,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.4710652958601713,-22.040167450904846,-20.31179666519165,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.177,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.4436008781194687,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.190,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.23873564787209034,1.4710652958601713,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.203,0.7122608833014965,0.27030399069190025,0.7753975689411163,0.23873564787209034,1.4710652958601713,-22.040167450904846,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.216,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.229,0.7438292261213064,0.2860881621018052,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.242,0.7438292261213064,0.2860881621018052,0.806965958327055,0.22295145317912102,1.457333005964756,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.255,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.4710652958601713,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.268,0.7280450314283371,0.2860881621018052,0.759613374248147,0.20716728176921606,1.457333005964756,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.282,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.05200493335724,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.295,0.759613374248147,0.23873564787209034,0.7911817170679569,0.27030399069190025,1.4436008781194687,-22.028329968452454,-20.288121700286865,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.308,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.05200493335724,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.320,0.759613374248147,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.4710652958601713,-22.087517380714417,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.334,0.7122608833014965,0.2860881621018052,1.312059536576271,0.20716728176921606,1.4436008781194687,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.347,0.7280450314283371,0.27030399069190025,0.759613374248147,0.22295145317912102,1.457333005964756,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.360,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.373,0.7122608833014965,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.31179666519165,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.386,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.4298685882240534,-22.158542275428772,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.399,0.7438292261213064,0.2545198192819953,0.759613374248147,0.22295145317912102,1.4436008781194687,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.412,0.759613374248147,0.27030399069190025,0.7753975689411163,0.23873564787209034,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.425,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.1913831103593111,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.438,0.7438292261213064,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.451,0.7122608833014965,0.2545198192819953,0.759613374248147,0.17559893894940615,1.457333005964756,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.464,0.7438292261213064,0.22295145317912102,0.7911817170679569,0.22295145317912102,1.416136460378766,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.477,0.7122608833014965,0.2860881621018052,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.490,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.4436008781194687,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.503,0.7438292261213064,0.2860881621018052,0.806965958327055,0.20716728176921606,1.4710652958601713,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.516,0.7280450314283371,0.27030399069190025,0.806965958327055,0.1913831103593111,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.529,0.759613374248147,0.2545198192819953,0.7753975689411163,0.23873564787209034,1.4436008781194687,-22.123029828071594,-20.31179666519165,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.542,0.7438292261213064,0.2860881621018052,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.555,0.759613374248147,0.2545198192819953,0.7753975689411163,0.23873564787209034,1.4298685882240534,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.568,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.23873564787209034,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.581,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.594,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.1913831103593111,1.4024041704833508,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.607,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.22295145317912102,1.4710652958601713,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.620,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.633,0.6964766886085272,0.27030399069190025,0.7911817170679569,0.23873564787209034,1.4436008781194687,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.646,0.7438292261213064,0.27030399069190025,0.806965958327055,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.659,0.7438292261213064,0.22295145317912102,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.672,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.685,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.31179666519165,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.698,0.7280450314283371,0.23873564787209034,0.7438292261213064,0.22295145317912102,1.4298685882240534,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.711,0.7438292261213064,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.276284217834473,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.723,0.7438292261213064,0.27030399069190025,0.7438292261213064,0.1913831103593111,1.4298685882240534,-22.134867310523987,-20.288121700286865,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.738,0.6964766886085272,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.750,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.17559893894940615,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.763,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.776,0.7438292261213064,0.2860881621018052,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.789,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.1913831103593111,1.457333005964756,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.801,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.123029828071594,-20.31179666519165,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.814,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.828,0.6964766886085272,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.841,0.7438292261213064,0.2860881621018052,0.806965958327055,0.20716728176921606,1.4710652958601713,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.854,0.7122608833014965,0.23873564787209034,0.7753975689411163,0.2545198192819953,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.867,0.7438292261213064,0.2860881621018052,0.7753975689411163,0.1598147675395012,1.457333005964756,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.881,0.7280450314283371,0.23873564787209034,0.7911817170679569,0.23873564787209034,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.894,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.1913831103593111,1.4298685882240534,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.908,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.1913831103593111,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.920,0.7280450314283371,0.2860881621018052,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.933,0.7280450314283371,0.2545198192819953,0.759613374248147,0.2545198192819953,1.4710652958601713,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.946,0.7280450314283371,0.2860881621018052,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.960,0.6964766886085272,0.20716728176921606,0.7753975689411163,0.20716728176921606,1.4298685882240534,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.973,0.7122608833014965,0.23873564787209034,0.7911817170679569,0.1913831103593111,1.4710652958601713,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:12.986,0.7438292261213064,0.27030399069190025,0.759613374248147,0.20716728176921606,1.4298685882240534,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.000,0.7122608833014965,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.013,0.7122608833014965,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.026,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.040,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.053,0.7280450314283371,0.22295145317912102,0.7753975689411163,0.22295145317912102,1.4847975857555866,-22.134867310523987,-20.31179666519165,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.066,0.7280450314283371,0.2860881621018052,0.7753975689411163,0.1913831103593111,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.079,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.158542275428772,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.092,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.105,0.7280450314283371,0.22295145317912102,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.119,0.7438292261213064,0.2545198192819953,0.806965958327055,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
