Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
13:30:26.879,0.7280450314283371,0.2860881621018052,0.7753975689411163,0.7438292261213064,1.457333005964756,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.892,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.7438292261213064,1.4436008781194687,-22.14670479297638,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.904,0.7122608833014965,0.2545198192819953,0.806965958327055,0.7280450314283371,1.4298685882240534,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.917,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.7438292261213064,1.4710652958601713,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.930,0.7280450314283371,0.27030399069190025,0.7438292261213064,0.7438292261213064,1.4298685882240534,-22.134867310523987,-20.098713040351868,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.942,0.7280450314283371,0.27030399069190025,0.759613374248147,0.7280450314283371,1.4436008781194687,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.955,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.7753975689411163,1.457333005964756,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.967,0.7280450314283371,0.2860881621018052,0.759613374248147,0.7753975689411163,1.457333005964756,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.980,0.7122608833014965,0.27030399069190025,0.806965958327055,0.759613374248147,1.4436008781194687,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.993,0.759613374248147,0.2545198192819953,0.7911817170679569,0.7438292261213064,1.457333005964756,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.005,0.7280450314283371,0.23873564787209034,0.7753975689411163,0.7122608833014965,1.457333005964756,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.018,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.7280450314283371,1.4710652958601713,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.031,0.759613374248147,0.2545198192819953,0.759613374248147,0.759613374248147,1.457333005964756,-22.14670479297638,-20.086875557899475,0.0,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.043,0.7280450314283371,0.22295145317912102,0.7438292261213064,0.7438292261213064,1.4436008781194687,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.056,0.759613374248147,0.23873564787209034,0.7753975689411163,0.759613374248147,1.4436008781194687,-22.134867310523987,-20.098713040351868,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.068,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.7438292261213064,1.457333005964756,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.081,0.7280450314283371,0.2545198192819953,0.806965958327055,0.7753975689411163,1.4710652958601713,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.094,0.7280450314283371,0.2545198192819953,0.7438292261213064,0.7438292261213064,1.457333005964756,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.107,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.7438292261213064,1.4436008781194687,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.120,0.6964766886085272,0.27030399069190025,0.7753975689411163,0.7438292261213064,1.4710652958601713,-22.14670479297638,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.133,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.7438292261213064,1.457333005964756,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.146,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.7280450314283371,1.4847975857555866,-22.14670479297638,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.159,0.7122608833014965,0.2545198192819953,0.7753975689411163,0.759613374248147,1.4436008781194687,-22.134867310523987,-20.098713040351868,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.171,0.759613374248147,0.23873564787209034,0.7753975689411163,0.7438292261213064,1.4436008781194687,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.184,0.7438292261213064,0.2860881621018052,0.759613374248147,0.7438292261213064,1.4710652958601713,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.197,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.7438292261213064,1.457333005964756,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.211,0.759613374248147,0.23873564787209034,0.7753975689411163,0.7280450314283371,1.4710652958601713,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.224,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.759613374248147,1.4436008781194687,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.237,0.7438292261213064,0.23873564787209034,0.7753975689411163,0.7280450314283371,1.4298685882240534,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.250,0.7438292261213064,0.27030399069190025,0.759613374248147,0.7438292261213064,1.457333005964756,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.263,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.7280450314283371,1.457333005964756,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.276,0.7438292261213064,0.23873564787209034,0.7911817170679569,0.759613374248147,1.4436008781194687,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.290,0.759613374248147,0.2545198192819953,0.7753975689411163,0.7438292261213064,1.457333005964756,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.303,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.7280450314283371,1.457333005964756,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.316,0.759613374248147,0.23873564787209034,0.7911817170679569,0.7280450314283371,1.4436008781194687,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.329,0.7280450314283371,0.22295145317912102,0.7438292261213064,0.7438292261213064,1.457333005964756,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.342,0.7280450314283371,0.22295145317912102,0.7911817170679569,0.7280450314283371,1.4436008781194687,-22.123029828071594,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.355,0.7438292261213064,0.2545198192819953,0.759613374248147,0.7438292261213064,1.457333005964756,-22.123029828071594,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.369,0.7438292261213064,0.23873564787209034,0.7438292261213064,0.759613374248147,1.4710652958601713,-22.14670479297638,-20.098713040351868,0.0,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.382,0.759613374248147,0.2545198192819953,0.7911817170679569,0.7280450314283371,1.457333005964756,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.395,0.7280450314283371,0.2860881621018052,0.759613374248147,0.7438292261213064,1.457333005964756,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.408,0.7122608833014965,0.2545198192819953,0.759613374248147,0.7438292261213064,1.457333005964756,-22.134867310523987,-20.098713040351868,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.422,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.7280450314283371,1.4436008781194687,-22.123029828071594,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.435,0.7122608833014965,0.2545198192819953,0.7753975689411163,0.7438292261213064,1.4710652958601713,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.449,0.759613374248147,0.27030399069190025,0.7911817170679569,0.759613374248147,1.4298685882240534,-22.14670479297638,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.462,0.7438292261213064,0.2860881621018052,0.7911817170679569,0.6964766886085272,1.457333005964756,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.475,0.759613374248147,0.27030399069190025,0.7753975689411163,0.7122608833014965,1.457333005964756,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.488,0.7438292261213064,0.27030399069190025,0.759613374248147,0.7438292261213064,1.4710652958601713,-22.123029828071594,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.502,0.7122608833014965,0.30187233351171017,0.7753975689411163,0.7280450314283371,1.4710652958601713,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.515,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.7438292261213064,1.4436008781194687,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.528,0.7122608833014965,0.2860881621018052,0.7911817170679569,0.7122608833014965,1.457333005964756,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.541,0.7122608833014965,0.2545198192819953,0.759613374248147,0.7438292261213064,1.4710652958601713,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.555,0.7122608833014965,0.27030399069190025,0.7911817170679569,0.7438292261213064,1.457333005964756,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.568,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.6964766886085272,1.457333005964756,-22.14670479297638,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.581,0.759613374248147,0.2545198192819953,0.806965958327055,0.7280450314283371,1.4298685882240534,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.595,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.7438292261213064,1.4436008781194687,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.608,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.7122608833014965,1.4298685882240534,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.621,0.6964766886085272,0.2545198192819953,0.7753975689411163,0.7280450314283371,1.457333005964756,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.634,0.7280450314283371,0.23873564787209034,0.806965958327055,0.7280450314283371,1.4436008781194687,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.648,0.6964766886085272,0.27030399069190025,0.7753975689411163,0.7280450314283371,1.457333005964756,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.661,0.7280450314283371,0.22295145317912102,0.7911817170679569,0.7438292261213064,1.4710652958601713,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.674,0.7280450314283371,0.2545198192819953,0.806965958327055,0.7438292261213064,1.4710652958601713,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.688,0.759613374248147,0.2860881621018052,0.806965958327055,0.7438292261213064,1.4436008781194687,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.701,0.7122608833014965,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.714,0.7438292261213064,0.27030399069190025,0.7438292261213064,0.1913831103593111,1.4436008781194687,-22.134867310523987,-20.075038075447083,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.728,0.7122608833014965,0.2545198192819953,0.759613374248147,0.7280450314283371,1.4847975857555866,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.741,0.7280450314283371,0.22295145317912102,0.759613374248147,0.7438292261213064,1.4436008781194687,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.755,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.759613374248147,1.4436008781194687,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.768,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.759613374248147,1.4847975857555866,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.781,0.7280450314283371,0.2860881621018052,0.759613374248147,0.7753975689411163,1.457333005964756,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.794,0.7438292261213064,0.23873564787209034,0.7753975689411163,0.2545198192819953,1.457333005964756,-22.087517380714417,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.807,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.06384241580963,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.820,0.759613374248147,0.2545198192819953,0.759613374248147,0.7280450314283371,1.4298685882240534,-22.040167450904846,-20.086875557899475,0.0,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.833,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.7280450314283371,1.457333005964756,-22.05200493335724,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.846,0.6964766886085272,0.27030399069190025,0.7911817170679569,0.7438292261213064,1.4436008781194687,-22.040167450904846,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.860,0.759613374248147,0.2545198192819953,0.759613374248147,0.22295145317912102,1.457333005964756,-22.028329968452454,-20.086875557899475,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.873,0.7753975689411163,0.2545198192819953,0.7438292261213064,0.20716728176921606,1.457333005964756,-22.028329968452454,-20.075038075447083,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.886,0.7438292261213064,0.23873564787209034,0.7911817170679569,0.7438292261213064,1.4436008781194687,-22.028329968452454,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.899,0.7122608833014965,0.2860881621018052,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.05200493335724,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.912,0.7438292261213064,0.23873564787209034,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.028329968452454,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.925,0.759613374248147,0.27030399069190025,0.759613374248147,0.759613374248147,1.4436008781194687,-22.040167450904846,-20.086875557899475,0.0,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.938,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.7280450314283371,1.4298685882240534,-22.040167450904846,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.953,0.7438292261213064,0.2545198192819953,0.806965958327055,0.7438292261213064,1.457333005964756,-22.028329968452454,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.966,0.759613374248147,0.2545198192819953,0.759613374248147,0.22295145317912102,1.4710652958601713,-22.028329968452454,-20.075038075447083,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.979,0.7122608833014965,0.2860881621018052,0.7911817170679569,0.759613374248147,1.4298685882240534,-22.028329968452454,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:27.993,0.7438292261213064,0.23873564787209034,0.7753975689411163,0.7438292261213064,1.457333005964756,-22.01649248600006,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.006,0.7280450314283371,0.22295145317912102,0.7753975689411163,0.7438292261213064,1.457333005964756,-22.040167450904846,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.020,0.7438292261213064,0.27030399069190025,0.759613374248147,0.7438292261213064,1.4298685882240534,-22.040167450904846,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.034,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.7438292261213064,1.4436008781194687,-22.028329968452454,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.047,0.759613374248147,0.2545198192819953,0.806965958327055,0.759613374248147,1.4847975857555866,-22.040167450904846,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.060,0.759613374248147,0.27030399069190025,0.759613374248147,0.759613374248147,1.4710652958601713,-22.028329968452454,-20.086875557899475,0.0,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.073,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.759613374248147,1.4710652958601713,-22.028329968452454,-20.098713040351868,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.086,0.759613374248147,0.2545198192819953,0.7911817170679569,0.7438292261213064,1.4436008781194687,-22.040167450904846,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.099,0.7280450314283371,0.20716728176921606,0.7753975689411163,0.759613374248147,1.457333005964756,-22.028329968452454,-20.098713040351868,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.113,0.7438292261213064,0.2860881621018052,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.028329968452454,-20.098713040351868,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.126,0.759613374248147,0.2545198192819953,0.7438292261213064,0.20716728176921606,1.4436008781194687,-22.028329968452454,-20.098713040351868,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.139,0.7438292261213064,0.2545198192819953,0.806965958327055,0.22295145317912102,1.4436008781194687,-22.05200493335724,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.152,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.617555808275938,1.4710652958601713,-22.040167450904846,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.165,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.7280450314283371,1.4710652958601713,-22.040167450904846,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.178,0.7122608833014965,0.27030399069190025,0.759613374248147,0.7280450314283371,1.4710652958601713,-22.040167450904846,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.192,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.7438292261213064,1.457333005964756,-22.040167450904846,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.205,0.7438292261213064,0.27030399069190025,0.7911817170679569,0.7280450314283371,1.457333005964756,-22.028329968452454,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.218,0.759613374248147,0.2860881621018052,0.7911817170679569,0.7438292261213064,1.457333005964756,-22.040167450904846,-20.098713040351868,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.232,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.7753975689411163,1.4436008781194687,-22.028329968452454,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.245,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.7438292261213064,1.4710652958601713,-22.028329968452454,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.258,0.759613374248147,0.27030399069190025,0.7753975689411163,0.759613374248147,1.4710652958601713,-22.028329968452454,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
